word,tag,number
عثمان,B-PERS,3085
محمد,I-PERS,3086
الأغبش,I-PERS,3087
الناطق,O,3088
الرسمي,O,3089
باسم,O,3090
القوات,O,3091
المسلحة,O,3092
",",O,3093
بأنه,O,3094
تقرر,O,3095
دمج,O,3096
خمسة,O,3097
آلاف,O,3098
من,O,3099
منسوبي,O,3100
الحركات,O,3101
الموقعة,O,3102
علي,O,3103
الاتفاق,O,3104
في,O,3105
صفوف,O,3106
القوات,O,3107
المسلحة,O,3108
والقوات,O,3109
النظامية,O,3110
الأخري,O,3111
",",O,3112
علي,O,3113
أن,O,3114
يتم,O,3115
تنفيذ,O,3116
بروتوكول,O,3117
الترتيبات,O,3118
الأمنية,O,3119
بنهاية,O,3120
العام,O,3121
الحالي,O,3122
.,O,3123
ومن,O,3125
ناحية,O,3126
أخري,O,3127
",",O,3128
بدأ,O,3129
وزير,O,3130
الدفاع,O,3131
السوداني,O,3132
الفريق,O,3133
عبدالرحيم,B-PERS,3134
محمد,I-PERS,3135
حسين,I-PERS,3136
جولة,O,3137
تشمل,O,3138
الأردن,B-LOC,3139
وسوريا,B-LOC,3140
",",O,3141
ينقل,O,3142
خلالها,O,3143
رسائل,O,3144
شخصية,O,3145
من,O,3146
الرئيس,O,3147
السوداني,O,3148
عمر,B-PERS,3149
حسن,I-PERS,3150
البشير,I-PERS,3151
الي,O,3152
كل,O,3153
من,O,3154
الملك,O,3155
عبدالله,B-PERS,3156
والرئيس,O,3157
بشار,B-PERS,3158
الأسد,I-PERS,3159
حول,O,3160
الأوضاع,O,3161
في,O,3162
السودان,B-PERS,3163
",",O,3164
وموقفه,O,3165
من,O,3166
قرار,O,3167
مجلس,B-ORG,3168
الأمن,I-ORG,3169
رقم1706,O,3170
وتداعياته,O,3171
والدور,O,3172
العربي,O,3173
المنتظر,O,3174
حياله,O,3175
.,O,3176
غزة,B-LOC,3178
ـ,O,3179
أ,B-ORG,3180
.,O,3181
ش,I-ORG,3182
.,O,3183
أ,I-ORG,3184
:,O,3185
كشف,O,3186
وزير,O,3187
خارجية,O,3188
اسرائيل,B-LOC,3189
السابق,O,3190
سلفان,B-PERS,3191
شالوم,I-PERS,3192
النقاب,O,3193
عن,O,3194
خطة,O,3195
سياسية,O,3196
مستحدثة,O,3197
اعدها,O,3198
حزب,B-ORG,3199
الليكود,I-ORG,3200
خلال,O,3201
وجوده,O,3202
في,O,3203
المعارضة,O,3204
وسيشرع,O,3205
في,O,3206
تطبيقها,O,3207
في,O,3208
حال,O,3209
سقطت,O,3210
حكومة,O,3211
ايهود,B-PERS,3212
اولمرت,I-PERS,3213
واعتلي,O,3214
الليكود,B-ORG,3215
سدة,O,3216
الحكم,O,3217
من,O,3218
جديد,O,3219
.,O,3220
وقال,O,3222
سلفان,B-PERS,3223
شالوم,I-PERS,3224
-,O,3225
وهو,O,3226
يهودي,O,3227
من,O,3228
اصل,O,3229
تونسي,O,3230
-,O,3231
للقناة,B-ORG,3232
التلفزيونية,I-ORG,3233
الاسرائيلية,I-ORG,3234
العاشرة,I-ORG,3235
ان,O,3236
حزب,B-ORG,3237
الليكود,I-ORG,3238
يتوقع,O,3239
فشلا,O,3240
ذريعا,O,3241
لحكومة,O,3242
حزب,B-ORG,3243
كاديما,I-ORG,3244
بعد,O,3245
اربعة,O,3246
أشهر,O,3247
من,O,3248
توليها,O,3249
الحكم,O,3250
.,O,3251
واضاف,O,3253
ان,O,3254
الجمهور,O,3255
الاسرائيلي,O,3256
فقد,O,3257
ثقته,O,3258
تماما,O,3259
بايهود,B-PERS,3260
اولمرت,I-PERS,3261
وحكومته,O,3262
لفشله,O,3263
في,O,3264
ادارة,O,3265
الحرب,O,3266
ضد,O,3267
لبنان,B-LOC,3268
وفشله,O,3269
في,O,3270
خطة,O,3271
الانسحاب,O,3272
احادية,O,3273
الجانب,O,3274
من,O,3275
الضفة,O,3276
الغربية,O,3277
ورفضه,O,3278
تشكيل,O,3279
لجنة,O,3280
تحقيق,O,3281
رسمية,O,3282
ذات,O,3283
صلاحية,O,3284
حول,O,3285
الحرب,O,3286
علي,O,3287
لبنان,B-LOC,3288
.,O,3289
وعن,O,3291
خطة,O,3292
الليكود,B-ORG,3293
في,O,3294
حال,O,3295
عاد,O,3296
للحكم,O,3297
قال,O,3298
شالوم,B-PERS,3299
ان,O,3300
الليكود,B-ORG,3301
قرر,O,3302
الا,O,3303
يقول,O,3304
كلمة,O,3305
لا,O,3306
للمشاريع,O,3307
السياسية,O,3308
السلمية,O,3309
المطروحة,O,3310
سواء,O,3311
من,O,3312
العالم,O,3313
او,O,3314
من,O,3315
العرب,O,3316
فليس,O,3317
من,O,3318
الحكمة,O,3319
ان,O,3320
تقول,O,3321
اسرائيل,B-LOC,3322
لا,O,3323
لكل,O,3324
شيء,O,3325
.,O,3326
غزة,B-LOC,3328
ـ,O,3329
أ,B-ORG,3330
.,O,3331
ش,I-ORG,3332
.,O,3333
أ,I-ORG,3334
:,O,3335
زعمت,O,3336
صحيفة,O,3337
يديعوت,B-ORG,3338
أحرونوت,I-ORG,3339
الاسرائيلية,O,3340
الصادرة,O,3341
أمس,O,3342
أن,O,3343
قطاع,O,3344
غزة,B-LOC,3345
علي,O,3346
وشك,O,3347
خوض,O,3348
مواجهة,O,3349
إضافية,O,3350
مع,O,3351
إسرائيل,B-LOC,3352
وأنه,O,3353
سيندلع,O,3354
انفجار,O,3355
حربي,O,3356
خلال,O,3357
عدة,O,3358
أشهر,O,3359
.,O,3360
وادعت,O,3362
الصحيفة,O,3363
أن,O,3364
حركة,O,3365
حماس,B-ORG,3366
تستعد,O,3367
بمساعدة,O,3368
حزب,B-ORG,3369
الله,I-ORG,3370
اللبناني,O,3371
لمواجهة,O,3372
مع,O,3373
إسرائيل,B-LOC,3374
وأنها,O,3375
تقوم,O,3376
بعمليات,O,3377
تخزين,O,3378
أسلحة,O,3379
ووسائل,O,3380
قتال,O,3381
بكمية,O,3382
ونوعية,O,3383
لم,O,3384
تكن,O,3385
بحوزتها,O,3386
في,O,3387
الماضي,O,3388
مثل,O,3389
صواريخ,O,3390
مضادة,O,3391
للدبابات,O,3392
والطائرات,O,3393
وصواريخ,O,3394
عمق,O,3395
متطورة,O,3396
.,O,3397
وتحت,O,3399
عنوان,O,3400
مثير,O,3401
',O,3402
سباق,O,3403
التسلح,O,3404
لدي,O,3405
حماس,B-ORG,3406
',O,3407
قال,O,3408
أليكس,B-PERS,3409
فيشمان,I-PERS,3410
المعلق,O,3411
العسكري,O,3412
لصحيفة,O,3413
يديعوت,B-ORG,3414
أحرونوت,I-ORG,3415
أن,O,3416
قطاع,O,3417
غزة,B-LOC,3418
علي,O,3419
وشك,O,3420
خوض,O,3421
مواجهة,O,3422
إضافية,O,3423
مع,O,3424
إسرائيل,B-LOC,3425
.,O,3426
.,O,3428
ونقل,O,3429
عن,O,3430
مصادر,O,3431
استخباراتية,O,3432
إسرائيلية,O,3433
مطلعة,O,3434
قولها,O,3435
انه,O,3436
سيندلع,O,3437
انفجار,O,3438
حربي,O,3439
خلال,O,3440
عدة,O,3441
أشهر,O,3442
.,O,3443
وأضاف,O,3445
فيشمان,B-PERS,3446
',O,3447
من,O,3448
خلف,O,3449
السكون,O,3450
الظاهري,O,3451
الحالي,O,3452
في,O,3453
قطاع,O,3454
غزة,B-LOC,3455
تدور,O,3456
الآن,O,3457
عمليات,O,3458
عميقة,O,3459
وأساسية,O,3460
وخطيرة,O,3461
في,O,3462
محور,O,3463
تطوير,O,3464
وسائل,O,3465
القتال,O,3466
في,O,3467
غزة,B-LOC,3468
استعدادا,O,3469
للمواجهة,O,3470
المقبلة,O,3471
مع,O,3472
إسرائيل,B-LOC,3473
.,O,3474
كتب,O,3476
ـ,O,3477
خليفة,B-PERS,3478
أدهم,I-PERS,3479
:,O,3480
فايزة,B-PERS,3481
أبوالنجا,I-PERS,3482
أناب,O,3483
الرئيس,O,3484
محمد,B-PERS,3485
حسني,I-PERS,3486
مبارك,I-PERS,3487
رئيس,O,3488
الجمهورية,O,3489
",",O,3490
فايزة,B-PERS,3491
أبوالنجا,I-PERS,3492
وزيرة,O,3493
التعاون,O,3494
الدولي,O,3495
لتمثيل,O,3496
سيادته,O,3497
ورئاسة,O,3498
الوفد,O,3499
المصري,O,3500
المشارك,O,3501
في,O,3502
أعمال,O,3503
القمة,B-MISC,3504
الحادية,I-MISC,3505
عشرة,I-MISC,3506
لمنظمة,B-ORG,3507
الفرانكفونية,I-ORG,3508
والتي,O,3509
تبدأ,O,3510
أعمالها,O,3511
اليوم,O,3512
وتستمر,O,3513
لمدة,O,3514
يومين,O,3515
.,O,3516
تركز,O,3518
القمة,O,3519
علي,O,3520
موضوع,O,3521
دعم,O,3522
دور,O,3523
تكنولوجيا,O,3524
المعلومات,O,3525
في,O,3526
تطوير,O,3527
التعليم,O,3528
",",O,3529
حيث,O,3530
من,O,3531
المنتظر,O,3532
أن,O,3533
يصدر,O,3534
في,O,3535
ختام,O,3536
أعمال,O,3537
القمة,O,3538
بيان,O,3539
يؤكد,O,3540
التزام,O,3541
الدول,O,3542
الأعضاء,O,3543
بوضع,O,3544
التعليم,O,3545
في,O,3546
مرتبة,O,3547
ذات,O,3548
أولوية,O,3549
وتنسيق,O,3550
الجهود,O,3551
لمعالجة,O,3552
أوجه,O,3553
القصور,O,3554
في,O,3555
مجال,O,3556
التعليم,O,3557
.,O,3558
وتجري,O,3560
وزيرة,O,3561
التعاون,O,3562
الدولي,O,3563
علي,O,3564
هامش,O,3565
المؤتمر,O,3566
مباحثات,O,3567
مهمة,O,3568
مع,O,3569
نظيرها,O,3570
الروماني,O,3571
",",O,3572
وتوقع,O,3573
اتفاقيتين,O,3574
",",O,3575
الأولي,O,3576
لتشجيع,O,3577
وحماية,O,3578
الاستثمار,O,3579
والثانية,O,3580
لدعم,O,3581
التعاون,O,3582
الاقتصادي,O,3583
والعلمي,O,3584
والفني,O,3585
في,O,3586
مصر,B-LOC,3587
في,O,3588
ضوء,O,3589
العلاقات,O,3590
القوية,O,3591
بين,O,3592
مصر,B-LOC,3593
ورومانيا,B-LOC,3594
والاحتفال,O,3595
بمرور,O,3596
مائة,O,3597
عام,O,3598
علي,O,3599
اقامة,O,3600
العلاقات,O,3601
بينهما,O,3602
.,O,3603
ومن,O,3605
ناحية,O,3606
أخري,O,3607
",",O,3608
وقعت,O,3609
أمس,O,3610
فايزة,B-ORG,3611
أبوالنجا,I-ORG,3612
وزيرة,O,3613
التعاون,O,3614
الدولي10,O,3615
اتفاقيات,O,3616
منح,O,3617
",",O,3618
في,O,3619
اطار,O,3620
برنامج,O,3621
المساعدات,O,3622
الاقتصادية,O,3623
الأمريكية,O,3624
لمصر,B-LOC,3625
بلغت,O,3626
قيمتها405,O,3627
ملايين,O,3628
و24,O,3629
ألف,O,3630
دولار,B-MISC,3631
في,O,3632
مجالات,O,3633
الصحة,O,3634
والتعليم,O,3635
والبنية,O,3636
الأساسية,O,3637
",",O,3638
ودعم,O,3639
جهود,O,3640
الاصلاح,O,3641
الاقتصادي,O,3642
والقطاع,O,3643
الخاص,O,3644
.,O,3645
أوضحت,O,3647
الوزيرة,O,3648
أن,O,3649
هذه,O,3650
الاتفاقيات,O,3651
تشمل,O,3652
التعديل,O,3653
الثاني,O,3654
لبرنامج,O,3655
الاستيراد,O,3656
السلعي,O,3657
الأمريكي,O,3658
للقطاع,O,3659
الخاص,O,3660
والذي,O,3661
بموجبه,O,3662
اتاحت,O,3663
تمويلا,O,3664
قدره197,O,3665
مليونا,O,3666
و420,O,3667
ألف,O,3668
دولار,B-MISC,3669
بهدف,O,3670
تقديم,O,3671
تسهيلات,O,3672
ائتمانية,O,3673
قصيرة,O,3674
ومتوسطة,O,3675
الأجل,O,3676
لسد,O,3677
احتياجات,O,3678
القطاع,O,3679
الخاص,O,3680
من,O,3681
الواردات,O,3682
السلعية,O,3683
الأمريكية,O,3684
.,O,3685
قالت,O,3687
انه,O,3688
بموجب,O,3689
الاتفاقيات,O,3690
العشر,O,3691
التي,O,3692
تم,O,3693
توقيعها,O,3694
يصبح,O,3695
اجمالي,O,3696
ما,O,3697
تم,O,3698
توقيعه,O,3699
خلال,O,3700
العام,O,3701
الحالي12,O,3702
اتفاقية,O,3703
يبلغ,O,3704
اجمالي,O,3705
هذه,O,3706
الاتفاقيات414,O,3707
مليونا,O,3708
و400,O,3709
ألف,O,3710
دولار,B-MISC,3711
",",O,3712
موضحة,O,3713
انه,O,3714
تم,O,3715
خلال,O,3716
شهر,O,3717
سبتمبر,O,3718
الحالي,O,3719
توقيع,O,3720
التعديل,O,3721
الرابع,O,3722
لاتفاقية,O,3723
منحة,O,3724
النتائج,O,3725
لتكنولوجيا,O,3726
المعلومات,O,3727
والاتصالات,O,3728
بمبلغ4,O,3729
",",O,3730
4,O,3731
مليون,O,3732
دولار,B-MISC,3733
ليصل,O,3734
اجمالي,O,3735
ما,O,3736
تمت,O,3737
اتاحته,O,3738
للاتفاقية,O,3739
الي37,O,3740
مليونا,O,3741
و12,O,3742
ألف,O,3743
دولار,B-MISC,3744
",",O,3745
بهدف,O,3746
تحسين,O,3747
البيئة,O,3748
القانونية,O,3749
والتنظيمية,O,3750
لتكنولوجيا,O,3751
المعلومات,O,3752
والاتصالات,O,3753
.,O,3754
أشارت,O,3756
الي,O,3757
أنه,O,3758
تم,O,3759
التوقيع,O,3760
ايضا,O,3761
خلال,O,3762
سبتمبر,O,3763
الحالي,O,3764
علي,O,3765
التعديل,O,3766
الثالث,O,3767
لمنحة,O,3768
دعم,O,3769
ادارة,O,3770
العدالة,O,3771
بمبلغ5,O,3772
ملايين,O,3773
دولار,B-MISC,3774
ليصل,O,3775
اجمالي,O,3776
قيمة,O,3777
الاتفاقية,O,3778
الي20,O,3779
مليونا,O,3780
و400,O,3781
ألف,O,3782
دولار,B-MISC,3783
",",O,3784
يتم,O,3785
استخدامها,O,3786
في,O,3787
تقوية,O,3788
القدرة,O,3789
الادارية,O,3790
لمركز,O,3791
المعلومات,O,3792
القضائي,O,3793
والمركز,O,3794
القومي,O,3795
للدراسات,O,3796
القضائية,O,3797
",",O,3798
من,O,3799
خلال,O,3800
توفير,O,3801
تدريب,O,3802
علي,O,3803
الطرق,O,3804
الحديثة,O,3805
للادارة,O,3806
العامة,O,3807
وميكنة,O,3808
انظمة,O,3809
المحاكم,O,3810
المدنية,O,3811
والتجارية,O,3812
وتدريب,O,3813
القضاة,O,3814
علي,O,3815
استخدام,O,3816
قواعد,O,3817
المعلومات,O,3818
المميكنة,O,3819
من,O,3820
أجل,O,3821
تخفيف,O,3822
العبء,O,3823
القضائي,O,3824
.,O,3825
من,O,3827
جانب,O,3828
آخر,O,3829
",",O,3830
بحثت,O,3831
فايزة,B-PERS,3832
أبوالنجا,I-PERS,3833
وزيرة,O,3834
التعاون,O,3835
الدولي,O,3836
خلال,O,3837
استقبالها,O,3838
للسفير,O,3839
كلاوس,B-PERS,3840
ايبرمان,I-PERS,3841
رئيس,O,3842
بعثة,O,3843
المفوضية,O,3844
الأوروبية,O,3845
بالقاهرة,B-LOC,3846
",",O,3847
سبل,O,3848
دفع,O,3849
العلاقات,O,3850
الاقتصادية,O,3851
بين,O,3852
مصر,B-LOC,3853
والاتحاد,B-ORG,3854
الاوروبي,I-ORG,3855
في,O,3856
ضوء,O,3857
عملية,O,3858
التفاوض,O,3859
الجارية,O,3860
بين,O,3861
الجانبين,O,3862
",",O,3863
حول,O,3864
خطة,O,3865
العمل,O,3866
في,O,3867
اطار,O,3868
سياسة,O,3869
الجوار,O,3870
الأوروبي,O,3871
الجديد,O,3872
.,O,3873
أوضحت,O,3875
وزيرة,O,3876
التعاون,O,3877
الدولي,O,3878
انه,O,3879
تم,O,3880
الاتفاق,O,3881
علي,O,3882
بدء,O,3883
التشاور,O,3884
حول,O,3885
البرنامج,O,3886
الوطني,O,3887
التأشيري,O,3888
الجديد,O,3889
للتعاون,O,3890
بين,O,3891
مصر,B-LOC,3892
والاتحاد,B-ORG,3893
الأوروبي,I-ORG,3894
للفترة,O,3895
من,O,3896
العام,O,3897
الحالي,O,3898
الي,O,3899
عام2013,O,3900
",",O,3901
مشيرة,O,3902
الي,O,3903
أن,O,3904
ايبرمان,B-PERS,3905
أكد,O,3906
أن,O,3907
هناك,O,3908
بعثة,O,3909
اوروبية,O,3910
ستزور,O,3911
مصر,B-LOC,3912
خلال,O,3913
النصف,O,3914
الأول,O,3915
من,O,3916
شهر,O,3917
اكتوبر,O,3918
المقبل,O,3919
لمناقشة,O,3920
اهداف,O,3921
واولويات,O,3922
التعاون,O,3923
المالي,O,3924
بين,O,3925
مصر,B-LOC,3926
والاتحاد,B-ORG,3927
الاوروبي,I-ORG,3928
.,O,3929
واعرب,O,3931
ايبرمان,B-PERS,3932
عن,O,3933
سعادته,O,3934
للتطورات,O,3935
التي,O,3936
شهدتها,O,3937
علاقات,O,3938
التعاون,O,3939
الاقتصادي,O,3940
والفني,O,3941
بين,O,3942
مصر,B-LOC,3943
والاتحاد,B-ORG,3944
الاوروبي,I-ORG,3945
خلال,O,3946
السنوات,O,3947
الماضية,O,3948
",",O,3949
مشيرا,O,3950
الي,O,3951
ارتفاع,O,3952
معدلات,O,3953
السحب,O,3954
من,O,3955
التمويل,O,3956
المخصص,O,3957
لمصر,B-LOC,3958
.,O,3959
كتب,O,3961
:,O,3962
محمود,B-PERS,3963
صبري,I-PERS,3964
ابو,I-PERS,3965
تريكة,I-PERS,3966
امل,O,3967
الاهلي,B-ORG,3968
امام,O,3969
اسيك,B-ORG,3970
رفع,O,3971
الجهاز,O,3972
الفني,O,3973
للفريق,O,3974
الأهلي,B-ORG,3975
لكرة,O,3976
القدم,O,3977
بالأهلي,B-ORG,3978
أقصي,O,3979
درجات,O,3980
الاستعداد,O,3981
للقاء,O,3982
أسيك,B-ORG,3983
أبيدجان,I-ORG,3984
في,O,3985
ذهاب,O,3986
الدور,O,3987
قبل,O,3988
النهائي,O,3989
لدوري,O,3990
أبطال,O,3991
أفريقيا,B-LOC,3992
والذي,O,3993
سيقام,O,3994
الأحد,O,3995
المقبل,O,3996
باستاد,B-LOC,3997
القاهرة,I-LOC,3998
الدولي,I-LOC,3999
.,O,4000
كان,O,4002
الفريق,O,4003
قد,O,4004
استأنف,O,4005
تدريباته,O,4006
مساء,O,4007
أمس,O,4008
بعد,O,4009
الراحة,O,4010
السلبية,O,4011
التي,O,4012
حصل,O,4013
عليها,O,4014
الفريق,O,4015
بعد,O,4016
التعادل,O,4017
المفاجيء,O,4018
مع,O,4019
الترسانة,B-ORG,4020
في,O,4021
الدوري,O,4022
المحلي,O,4023
.,O,4024
وحرص,O,4026
الجهاز,O,4027
الفني,O,4028
علي,O,4029
شرح,O,4030
الأخطاء,O,4031
التي,O,4032
ارتكبها,O,4033
اللاعبون,O,4034
خلال,O,4035
مباراة,O,4036
الترسانة,B-ORG,4037
.,O,4038
.,O,4040
غير,O,4041
أن,O,4042
الجهاز,O,4043
الفني,O,4044
عاد,O,4045
وحذر,O,4046
اللاعبين,O,4047
من,O,4048
صعوبة,O,4049
مباراة,O,4050
أسيك,B-ORG,4051
أبيدجان,I-ORG,4052
خاصة,O,4053
أن,O,4054
الخطأ,O,4055
ممنوع,O,4056
في,O,4057
مثل,O,4058
هذه,O,4059
المباريات,O,4060
التي,O,4061
لا,O,4062
بديل,O,4063
فيها,O,4064
عن,O,4065
الفوز,O,4066
اذا,O,4067
ما,O,4068
أراد,O,4069
الفريق,O,4070
مواصلة,O,4071
حملة,O,4072
الدفاع,O,4073
عن,O,4074
اللقب,O,4075
",",O,4076
ونصح,O,4077
الجهاز,O,4078
الفني,O,4079
اللاعبين,O,4080
بضرورة,O,4081
التركيز,O,4082
في,O,4083
المباراة,O,4084
وأن,O,4085
الوصول,O,4086
لمنصة,O,4087
التتويج,O,4088
يبدأ,O,4089
من,O,4090
القاهرة,B-LOC,4091
.,O,4092
شهد,O,4094
مران,O,4095
الأمس,O,4096
عودة,O,4097
قوية,O,4098
لاسلام,B-PERS,4099
الشاطر,I-PERS,4100
وطارق,B-PERS,4101
السعيد,I-PERS,4102
وحسن,B-PERS,4103
مصطفي,I-PERS,4104
الذي,O,4105
باتت,O,4106
مشاركتهم,O,4107
في,O,4108
المباراة,O,4109
أمرا,O,4110
لا,O,4111
يقبل,O,4112
النقاش,O,4113
في,O,4114
ظل,O,4115
قوة,O,4116
المنافس,O,4117
.,O,4118
.,O,4120
وتكمن,O,4121
مشكلة,O,4122
الجهاز,O,4123
الفني,O,4124
في,O,4125
التنظيم,O,4126
الدفاعي,O,4127
في,O,4128
ظل,O,4129
غياب,O,4130
محمد,B-PERS,4131
صديق,I-PERS,4132
للانذار,O,4133
الثاني,O,4134
.,O,4135
.,O,4137
ليتأكد,O,4138
الدفع,O,4139
بعبدالاله,B-PERS,4140
جلال,I-PERS,4141
ويحاول,O,4142
الجهاز,O,4143
الفني,O,4144
تحضيره,O,4145
بصورة,O,4146
جيدة,O,4147
وكيفية,O,4148
التعامل,O,4149
مع,O,4150
خطورة,O,4151
مهاجمي,O,4152
بطل,O,4153
كوت,B-LOC,4154
ديفوار,I-LOC,4155
.,O,4156
يعتمد,O,4158
جوزيه,B-PERS,4159
في,O,4160
تجاوز,O,4161
عقبة,O,4162
أسيك,B-ORG,4163
علي,O,4164
فارق,O,4165
الخبرة,O,4166
الذي,O,4167
يتميز,O,4168
به,O,4169
فريقه,O,4170
وإن,O,4171
كان,O,4172
الأمر,O,4173
المقلق,O,4174
هو,O,4175
قوة,O,4176
اللياقة,O,4177
البدنية,O,4178
والأداء,O,4179
الجماعي,O,4180
للفريق,O,4181
الصاعد,O,4182
بقوة,O,4183
",",O,4184
خاصة,O,4185
في,O,4186
خطي,O,4187
الوسط,O,4188
والهجوم,O,4189
وهو,O,4190
ما,O,4191
يؤكد,O,4192
أن,O,4193
فوز,O,4194
الأهلي,B-ORG,4195
بالمباراة,O,4196
يبدأ,O,4197
من,O,4198
صلابة,O,4199
خط,O,4200
الدفاع,O,4201
وقطع,O,4202
كل,O,4203
الطرق,O,4204
المؤدية,O,4205
لمرمي,O,4206
الحضري,O,4207
.,O,4208
ويخشي,O,4210
جوزيه,B-PERS,4211
علي,O,4212
فريقه,O,4213
من,O,4214
الثلاثي,O,4215
ديديه,B-PERS,4216
يوكانان,I-PERS,4217
وايمانويل,B-PERS,4218
ايبواه,I-PERS,4219
ودراماني,B-PERS,4220
ديابي,I-PERS,4221
وهذا,O,4222
الثلاثييمثل,O,4223
صداع,O,4224
في,O,4225
رأس,O,4226
جوزيه,B-PERS,4227
لإيقاف,O,4228
خطورتهم,O,4229
المتناهية,O,4230
لامتلاكهم,O,4231
مهارة,O,4232
عالية,O,4233
وفنيات,O,4234
تؤهلهم,O,4235
لاجتياز,O,4236
أي,O,4237
تحصينات,O,4238
دفاعية,O,4239
.,O,4240
ورفض,O,4242
جوزيه,B-PERS,4243
الإفصاح,O,4244
عن,O,4245
نقاط,O,4246
الضعف,O,4247
في,O,4248
صفوف,O,4249
أسيك,B-ORG,4250
مفضلا,O,4251
الاحتفاظ,O,4252
بها,O,4253
لنفسه,O,4254
وللاعبيه,O,4255
وهو,O,4256
ما,O,4257
دعاه,O,4258
إلي,O,4259
أهمية,O,4260
التركيز,O,4261
علي,O,4262
الترابط,O,4263
الهجومي,O,4264
بين,O,4265
ابوتريكة,B-PERS,4266
ومتعب,B-PERS,4267
وأسامة,B-PERS,4268
حسني,I-PERS,4269
لغزو,O,4270
مرمي,O,4271
فريق,O,4272
أسيك,B-ORG,4273
الذي,O,4274
لم,O,4275
يصب,O,4276
سوي,O,4277
بهدفين,O,4278
طيلة,O,4279
مشوار,O,4280
التصفيات,O,4281
البطولة,O,4282
حتي,O,4283
الوصول,O,4284
للمربع,O,4285
الذهبي,O,4286
.,O,4287
ويسعي,O,4289
الجهاز,O,4290
الفني,O,4291
للأهلي,B-ORG,4292
إلي,O,4293
اختيار,O,4294
أفضل,O,4295
العناصر,O,4296
للوصول,O,4297
للنتيجة,O,4298
المطلوبة,O,4299
وقطع,O,4300
بطاقة,O,4301
التأهل,O,4302
وهو,O,4303
ما,O,4304
دفع,O,4305
إلي,O,4306
التشديد,O,4307
في,O,4308
التعليمات,O,4309
علي,O,4310
أهمية,O,4311
الواجب,O,4312
الدفاعي,O,4313
لجميع,O,4314
اللاعبين,O,4315
وضرورة,O,4316
فرض,O,4317
رقابة,O,4318
لصيقة,O,4319
علي,O,4320
مفاتيح,O,4321
اللعب,O,4322
في,O,4323
الفريق,O,4324
الايفواري,O,4325
.,O,4326
وعل,O,4328
صعيد,O,4329
آخر,O,4330
ناشد,O,4331
محرم,B-PERS,4332
الراغب,I-PERS,4333
مدير,O,4334
عام,O,4335
النادي,O,4336
جماهير,O,4337
الأهلي,B-ORG,4338
بصفة,O,4339
خاصة,O,4340
وجماهير,O,4341
الكرة,O,4342
المصرية,O,4343
بصفة,O,4344
عامة,O,4345
الذهاب,O,4346
لاستاد,B-LOC,4347
القاهرة,I-LOC,4348
لمؤازرة,O,4349
الأهلي,B-ORG,4350
في,O,4351
المباراة,O,4352
التي,O,4353
تحتاج,O,4354
إلي,O,4355
مساندة,O,4356
الفريق,O,4357
علي,O,4358
مدي,O,4359
ال,O,4360
ـ,O,4361
90,O,4362
الدقيقة,O,4363
وتصدير,O,4364
التوتر,O,4365
إلي,O,4366
بطل,O,4367
كوت,B-LOC,4368
ديفوار,I-LOC,4369
.,O,4370
وناشد,O,4372
الراغب,B-PERS,4373
الجماهير,O,4374
الوقوف,O,4375
خلف,O,4376
الفريق,O,4377
في,O,4378
هذه,O,4379
الموقعة,O,4380
الصعبة,O,4381
التي,O,4382
تحتاج,O,4383
إلي,O,4384
التكاتف,O,4385
من,O,4386
أجل,O,4387
الوصول,O,4388
إلي,O,4389
المباراة,O,4390
النهائية,O,4391
وحسم,O,4392
بطاقة,O,4393
التأهل,O,4394
إلي,O,4395
النهائي,O,4396
.,O,4397
وأشار,O,4399
الراغب,O,4400
إلي,O,4401
أن,O,4402
دور,O,4403
الجمهور,O,4404
في,O,4405
المدرجات,O,4406
لا,O,4407
يقل,O,4408
بأي,O,4409
حال,O,4410
من,O,4411
الأحوال,O,4412
عن,O,4413
دور,O,4414
اللاعبين,O,4415
في,O,4416
الملعب,O,4417
.,O,4418
.,O,4420
فهو,O,4421
اللاعب,O,4422
رقم,O,4423
واحد,O,4424
وليس12,O,4425
كما,O,4426
يقال,O,4427
في,O,4428
مثل,O,4429
هذه,O,4430
المواقع,O,4431
الصعبة,O,4432
.,O,4433
وعلي,O,4435
جانب,O,4436
آخر,O,4437
تصل,O,4438
اليوم,O,4439
بعثة,O,4440
فريق,O,4441
أسيك,B-ORG,4442
ابيدجان,I-ORG,4443
وقوامها30,O,4444
فردا,O,4445
وسوف,O,4446
يكون,O,4447
طاهر,B-PERS,4448
عبدالعزيز,I-PERS,4449
اداري,O,4450
الفريق,O,4451
في,O,4452
استقبال,O,4453
الفريق,O,4454
الضيف,O,4455
في,O,4456
المطار,O,4457
لإنهاء,O,4458
اجراءات,O,4459
الدخول,O,4460
وتسليم,O,4461
برنامج,O,4462
التدريب,O,4463
حتي,O,4464
يوم,O,4465
المباراة,O,4466
.,O,4467
.,O,4469
كما,O,4470
يصل,O,4471
غدا,O,4472
طاقم,O,4473
التحكيم,O,4474
البوركيني,O,4475
بقيادة,O,4476
الحكم,O,4477
الحسين,B-PERS,4478
وتوءمه,O,4479
الحسن,B-PERS,4480
وسوف,O,4481
يرافق,O,4482
طاقم,O,4483
التحكيم,O,4484
اداري,O,4485
الفريق,O,4486
سعيد,B-PERS,4487
أحمد,I-PERS,4488
صاحب,O,4489
الجهد,O,4490
الوافر,O,4491
.,O,4492
