word,tag,number
الأوروبي,I-ORG,6441
وروسيا,B-LOC,6442
لوقف,O,6443
العدوان,O,6444
علي,O,6445
الفلسطينيين,O,6446
لا,O,6447
سيما,O,6448
بعد,O,6449
التزامهم,O,6450
بكل,O,6451
ما,O,6452
طلب,O,6453
منه,O,6454
"""",O,6455
.,O,6456
ووصل,O,6458
عمرو,B-PERS,6459
إلي,O,6460
لبنان,B-LOC,6461
مساء,O,6462
أمس,O,6463
الأول,O,6464
قادما,O,6465
من,O,6466
الأردن,B-LOC,6467
.,O,6468
وقال,O,6470
عمرو,B-PERS,6471
بعد,O,6472
لقائه,O,6473
مع,O,6474
حمود,B-PERS,6475
"""",O,6476
تحدثنا,O,6477
عن,O,6478
القمة,O,6479
العربية,O,6480
ودعمنا,O,6481
الكامل,O,6482
لها,O,6483
واستعدادنا,O,6484
للعمل,O,6485
من,O,6486
اجل,O,6487
نجاحها,O,6488
"""",O,6489
.,O,6490
وحول,O,6492
مشاركة,O,6493
عرفات,B-PERS,6494
في,O,6495
القمة,O,6496
قال,O,6497
عمرو,B-PERS,6498
"""",O,6499
إن,O,6500
عرفات,B-PERS,6501
مدعو,O,6502
إلي,O,6503
القمة,O,6504
ومرحب,O,6505
به,O,6506
ولا,O,6507
يزال,O,6508
أمامنا,O,6509
متسع,O,6510
من,O,6511
الوقت,O,6512
للتفاؤل,O,6513
بان,O,6514
يكون,O,6515
من,O,6516
ضمن,O,6517
الزعماء,O,6518
العرب,O,6519
المشاركين,O,6520
"""",O,6521
.,O,6522
من,O,6524
جهة,O,6525
أخري,O,6526
أعلن,O,6527
مصدر,O,6528
رسمي,O,6529
أمس,O,6530
في,O,6531
تونس,B-LOC,6532
أن,O,6533
الرئيس,O,6534
التونسي,O,6535
زين,B-PERS,6536
العابدين,I-PERS,6537
بن,I-PERS,6538
علي,I-PERS,6539
استقبل,O,6540
مساء,O,6541
أمس,O,6542
الأول,O,6543
الحكم,B-PERS,6544
بلعاوي,I-PERS,6545
عضو,O,6546
اللجنة,O,6547
المركزية,O,6548
لحركة,B-ORG,6549
فتح,I-ORG,6550
الذي,O,6551
سلمه,O,6552
رسالة,O,6553
خطية,O,6554
من,O,6555
الرئيس,O,6556
عرفات,B-PERS,6557
.,O,6558
وصرح,O,6560
الموفد,O,6561
الخاص,O,6562
للرئيس,O,6563
الفلسطيني,O,6564
بان,O,6565
"""",O,6566
الرسالة,O,6567
تحمل,O,6568
المعاني,O,6569
الحقيقية,O,6570
لمدي,O,6571
الدعم,O,6572
الذي,O,6573
تلقاه,O,6574
القضية,O,6575
الفلسطينية,O,6576
من,O,6577
الرئيس,O,6578
زين,B-PERS,6579
العابدين,I-PERS,6580
بن,I-PERS,6581
علي,I-PERS,6582
والشعب,O,6583
التونسي,O,6584
وخاصة,O,6585
في,O,6586
الظرف,O,6587
الحالي,O,6588
الذي,O,6589
اشتد,O,6590
فيه,O,6591
الحصار,O,6592
علي,O,6593
الشعب,O,6594
الفلسطيني,O,6595
والرئيس,O,6596
ياسر,B-PERS,6597
عرفات,I-PERS,6598
،,O,6599
هذا,O,6600
الحصار,O,6601
الذي,O,6602
لن,O,6603
ينال,O,6604
من,O,6605
إرادة,O,6606
الشعب,O,6607
الفلسطيني,O,6608
ورئيسه,O,6609
"""",O,6610
.,O,6611
واطلع,O,6613
بلعاوي,B-PERS,6614
من,O,6615
جهة,O,6616
أخري,O,6617
الرئيس,O,6618
التونسي,O,6619
علي,O,6620
"""",O,6621
الاعتداءات,O,6622
الإسرائيلية,O,6623
المتواصلة,O,6624
علي,O,6625
الشعب,O,6626
الفلسطيني,O,6627
وما,O,6628
تعيشه,O,6629
المناطق,O,6630
الفلسطينية,O,6631
من,O,6632
اضطهاد,O,6633
وعزلة,O,6634
بسبب,O,6635
كثرة,O,6636
الحواجز,O,6637
التي,O,6638
تقيمها,O,6639
قوات,B-ORG,6640
الاحتلال,I-ORG,6641
الإسرائيلي,I-ORG,6642
"""",O,6643
.,O,6644
كما,O,6646
أكد,O,6647
له,O,6648
"""",O,6649
صمود,O,6650
عرفات,B-PERS,6651
والشعب,O,6652
الفلسطيني,O,6653
أمام,O,6654
هذا,O,6655
العدوان,O,6656
الشرس,O,6657
من,O,6658
اجل,O,6659
تحرير,O,6660
أرضه,O,6661
وتحقيق,O,6662
أهدافه,O,6663
الوطنية,O,6664
وإقامة,O,6665
دولته,O,6666
المستقلة,O,6667
وعاصمتها,O,6668
القدس,B-LOC,6669
الشريف,O,6670
"""",O,6671
.,O,6672
وأضاف,O,6674
بلعاوي,B-PERS,6675
"""",O,6676
أن,O,6677
الشعب,O,6678
الفلسطيني,O,6679
يريد,O,6680
السلام,O,6681
بكل,O,6682
ما,O,6683
تحمله,O,6684
هذه,O,6685
الكلمة,O,6686
من,O,6687
معان,O,6688
باعتبار,O,6689
أن,O,6690
غاية,O,6691
الشعوب,O,6692
في,O,6693
كفاحها,O,6694
ونضالها,O,6695
هي,O,6696
السلام,O,6697
"""",O,6698
مؤكدا,O,6699
"""",O,6700
التزام,O,6701
الجانب,O,6702
الفلسطيني,O,6703
بتنفيد,O,6704
كل,O,6705
القرارات,O,6706
والاتفاقات,O,6707
التي,O,6708
تمت,O,6709
في,O,6710
إطار,O,6711
عملية,O,6712
السلام,O,6713
"""",O,6714
.,O,6715
وجري,O,6717
اللقاء,O,6718
بحضور,O,6719
وزير,O,6720
الدولة,O,6721
المستشار,O,6722
الخاص,O,6723
لدي,O,6724
الرئيس,O,6725
التونسي,O,6726
عبد,B-PERS,6727
العزيز,I-PERS,6728
بن,I-PERS,6729
ضياء,I-PERS,6730
وسفير,O,6731
فلسطين,B-LOC,6732
في,O,6733
تونس,B-LOC,6734
.,O,6735
الدوحة,B-LOC,6737
-,O,6738
الراية,B-ORG,6739
استقبل,O,6740
سعادة,O,6741
الشيخ,O,6742
الدكتور,O,6743
محمد,B-PERS,6744
بن,I-PERS,6745
عيد,I-PERS,6746
آل,I-PERS,6747
ثاني,I-PERS,6748
وزير,O,6749
الدولة,O,6750
رئيس,O,6751
مجلس,O,6752
ادارة,O,6753
مؤسسة,B-ORG,6754
الشيخ,I-ORG,6755
عيد,I-ORG,6756
بن,I-ORG,6757
محمد,I-ORG,6758
آل,I-ORG,6759
ثاني,I-ORG,6760
الخيرية,I-ORG,6761
السيد,O,6762
يوسف,B-PERS,6763
اسلام,I-PERS,6764
(,O,6765
كات,B-PERS,6766
ستيفن,I-PERS,6767
),O,6768
سابقا,O,6769
ظهر,O,6770
امس,O,6771
بمبني,O,6772
المؤسسة,O,6773
وحضر,O,6774
الاستقبال,O,6775
الي,O,6776
جانب,O,6777
سعادته,O,6778
السيد,O,6779
علي,B-PERS,6780
السويدي,I-PERS,6781
المدير,O,6782
العام,O,6783
للمؤسسة,O,6784
والسيد,O,6785
هاشم,B-PERS,6786
العوضي,I-PERS,6787
نائب,O,6788
المدير,O,6789
العام,O,6790
والسيد,O,6791
خليل,B-PERS,6792
الكبيسي,I-PERS,6793
المدير,O,6794
التنفيذي,O,6795
.,O,6796
وقد,O,6798
عقدت,O,6799
جلسة,O,6800
في,O,6801
مقر,O,6802
المؤسسة,O,6803
تم,O,6804
فيها,O,6805
استعراض,O,6806
العديد,O,6807
من,O,6808
القضايا,O,6809
الدعوية,O,6810
ووضع,O,6811
تصور,O,6812
لدراسة,O,6813
طباعة,O,6814
كتيبات,O,6815
واشرطة,O,6816
بلغات,O,6817
مختلفة,O,6818
تعرِّف,O,6819
بالإسلام,B-MISC,6820
وفضائله,O,6821
علي,O,6822
ضوء,O,6823
الكتاب,O,6824
والسنة,O,6825
وتم,O,6826
عرض,O,6827
بعض,O,6828
الديسكات,O,6829
المطبوعة,O,6830
ووعدت,O,6831
المؤسسة,O,6832
بدراسة,O,6833
المشروع,O,6834
وتسلم,O,6835
السيد,O,6836
إسلام,B-PERS,6837
درعا,O,6838
من,O,6839
سعادة,O,6840
رئيس,O,6841
مجلس,O,6842
الادارة,O,6843
بمناسبة,O,6844
زيارته,O,6845
للمؤسسة,O,6846
يذكر,O,6847
ان,O,6848
السيد,O,6849
اسلام,B-PERS,6850
القي,O,6851
محاضرة,O,6852
مساء,O,6853
أمس,O,6854
عقب,O,6855
صلاة,O,6856
العشاء,O,6857
بقاعة,O,6858
الشيخ,O,6859
عبدالله,B-PERS,6860
بن,I-PERS,6861
زيد,I-PERS,6862
آل,I-PERS,6863
محمود,I-PERS,6864
بإدارة,O,6865
الدعوة,O,6866
تعرض,O,6867
فيها,O,6868
للجوانب,O,6869
الاسلامية,O,6870
والقضايا,O,6871
المطروحة,O,6872
علي,O,6873
الساحة,O,6874
واهم,O,6875
المشكلات,O,6876
التي,O,6877
تواجه,O,6878
عالمنا,O,6879
الإسلامي,O,6880
وحضرها,O,6881
عدد,O,6882
كبير,O,6883
من,O,6884
الجماهير,O,6885
المتعطشة,O,6886
لمثل,O,6887
هذا,O,6888
الطرح,O,6889
.,O,6890
الدوحة,B-LOC,6892
-,O,6893
ق,O,6894
.,O,6895
ن,O,6896
.,O,6897
أ,O,6898
:,O,6899
وصل,O,6900
الي,O,6901
الدوحة,B-LOC,6902
مساء,O,6903
أمس,O,6904
سعادة,O,6905
السيد,O,6906
محمود,B-PERS,6907
علي,I-PERS,6908
يوسف,I-PERS,6909
وزير,O,6910
الدولة,O,6911
المكلف,O,6912
بالتعاون,O,6913
الدولي,O,6914
في,O,6915
جمهورية,O,6916
جيبوتي,B-LOC,6917
والوفد,O,6918
المرافق,O,6919
له,O,6920
في,O,6921
زيارة,O,6922
للبلاد,O,6923
تستغرق,O,6924
أربعة,O,6925
أيام,O,6926
.,O,6927
وكان,O,6929
في,O,6930
استقبال,O,6931
سعادته,O,6932
لدي,O,6933
وصوله,O,6934
بمطار,O,6935
الدوحة,B-LOC,6936
الدولي,O,6937
سعادة,O,6938
السيد,O,6939
عبدالرحمن,B-PERS,6940
بن,I-PERS,6941
حمد,I-PERS,6942
العطية,I-PERS,6943
وزير,O,6944
الدولة,O,6945
.,O,6946
في,O,6948
العاشر,O,6949
من,O,6950
الشهر,O,6951
المقبل,O,6952
أعلن,O,6953
الناطق,O,6954
باسم,O,6955
الحكومة,O,6956
الالمانية,O,6957
اولريتش,B-PERS,6958
فيلهلم,I-PERS,6959
أمس,O,6960
ان,O,6961
الرئيس,O,6962
الروسي,O,6963
فلاديمير,B-PERS,6964
بوتين,I-PERS,6965
والمستشارة,O,6966
الالمانية,O,6967
انغيلا,B-PERS,6968
ميركل,I-PERS,6969
سيلتقيان,O,6970
في,O,6971
10,O,6972
تشرين,O,6973
الاول,O,6974
في,O,6975
دريسدن,B-LOC,6976
،,O,6977
بالمانيا,B-LOC,6978
الشرقية,I-LOC,6979
سابقا,O,6980
.,O,6981
وسيجري,O,6983
بوتين,B-PERS,6984
وميركل,B-PERS,6985
محادثات,O,6986
صباحا,O,6987
قبل,O,6988
المشاركة,O,6989
بعد,O,6990
الظهر,O,6991
في,O,6992
اختتام,O,6993
«,O,6994
حوار,B-MISC,6995
سان,I-MISC,6996
بطرسبرغ,I-MISC,6997
»,O,6998
،,O,6999
وهو,O,7000
منتدى,O,7001
الماني,O,7002
-,O,7003
روسي,O,7004
يهدف,O,7005
خصوصا,O,7006
الى,O,7007
تقريب,O,7008
المجتمعين,O,7009
المدنيين,O,7010
في,O,7011
البلدين,O,7012
.,O,7013
وسيواصل,O,7015
بوتين,B-PERS,7016
زيارته,O,7017
لالمانيا,B-LOC,7018
حيث,O,7019
يزور,O,7020
بافاريا,B-LOC,7021
في,O,7022
11,O,7023
من,O,7024
الشهر,O,7025
نفسه,O,7026
.,O,7027
وتعقد,O,7029
اجتماعات,O,7030
منتدى,O,7031
«,O,7032
حوار,B-MISC,7033
سان,I-MISC,7034
بطرسبرغ,I-MISC,7035
»,O,7036
مرة,O,7037
سنويا,O,7038
.,O,7039
انقرة,B-LOC,7041
-,O,7042
(,O,7043
أ,O,7044
.,O,7045
ف,O,7046
.,O,7047
ب,O,7048
),O,7049
:,O,7050
رفض,O,7051
رئيس,O,7052
الوزراء,O,7053
التركي,O,7054
رجب,B-PERS,7055
طيب,I-PERS,7056
اردوغان,I-PERS,7057
الدعوة,O,7058
الى,O,7059
وقف,O,7060
اطلاق,O,7061
النار,O,7062
التي,O,7063
وجهها,O,7064
زعيم,O,7065
الانفصاليين,O,7066
الاكراد,O,7067
عبد,B-PERS,7068
الله,I-PERS,7069
اوغلان,I-PERS,7070
الذي,O,7071
كان,O,7072
دعا,O,7073
المتمردين,O,7074
الاكراد,O,7075
الى,O,7076
التخلي,O,7077
عن,O,7078
العمل,O,7079
المسلح,O,7080
ضد,O,7081
قوات,O,7082
انقرة,B-LOC,7083
.,O,7084
وقال,O,7086
اردوغان,B-PERS,7087
في,O,7088
مقابلة,O,7089
اجريت,O,7090
في,O,7091
وقت,O,7092
متاخر,O,7093
الخميس,O,7094
مع,O,7095
تلفزيون,O,7096
"""",O,7097
سمانيولو,B-ORG,7098
"""",O,7099
الخاص,O,7100
ان,O,7101
"""",O,7102
وقف,O,7103
اطلاق,O,7104
النار,O,7105
يتم,O,7106
بين,O,7107
دول,O,7108
،,O,7109
انه,O,7110
امر,O,7111
غير,O,7112
مناسب,O,7113
لمنظمة,O,7114
ارهابية,O,7115
"""",O,7116
في,O,7117
اشارة,O,7118
الى,O,7119
حزب,B-ORG,7120
العمال,I-ORG,7121
الكردستاني,I-ORG,7122
.,O,7123
واضاف,O,7125
ان,O,7126
"""",O,7127
المنظمة,O,7128
الارهابية,O,7129
يجب,O,7130
ان,O,7131
تلقي,O,7132
السلاح,O,7133
،,O,7134
وهذا,O,7135
ما,O,7136
ننتظره,O,7137
من,O,7138
اجل,O,7139
احلال,O,7140
السلام,O,7141
في,O,7142
المنطقة,O,7143
"""",O,7144
الكردية,O,7145
.,O,7146
وكان,O,7148
اوجلان,B-PERS,7149
دعا,O,7150
الخميس,O,7151
من,O,7152
زنزانته,O,7153
حزب,B-ORG,7154
العمال,I-ORG,7155
الكردستاني,I-ORG,7156
الى,O,7157
اعلان,O,7158
وقف,O,7159
اطلاق,O,7160
نار,O,7161
يمكن,O,7162
ان,O,7163
يشكل,O,7164
على,O,7165
حد,O,7166
قوله,O,7167
فرصة,O,7168
للمصالحة,O,7169
بين,O,7170
الشعبين,O,7171
التركي,O,7172
والكردي,O,7173
.,O,7174
وكان,O,7176
حزب,B-ORG,7177
العمال,I-ORG,7178
الكردستاني,I-ORG,7179
الذي,O,7180
يعتبره,O,7181
الاتحاد,B-ORG,7182
الاوروبي,I-ORG,7183
والولايات,B-LOC,7184
المتحدة,I-LOC,7185
وتركيا,B-LOC,7186
منظمة,O,7187
ارهابية,O,7188
،,O,7189
اعلن,O,7190
عدة,O,7191
هدنات,O,7192
في,O,7193
السابق,O,7194
لكن,O,7195
القادة,O,7196
المدنيين,O,7197
والعسكريين,O,7198
الاتراك,O,7199
لم,O,7200
يعترفوا,O,7201
بها,O,7202
ابداً,O,7203
.,O,7204
وقد,O,7206
اوقع,O,7207
النزاع,O,7208
الكردي,O,7209
في,O,7210
تركيا,B-LOC,7211
اكثر,O,7212
من,O,7213
37الف,O,7214
قتيل,O,7215
منذ,O,7216
بدء,O,7217
التمرد,O,7218
المسلح,O,7219
لحزب,B-ORG,7220
العمال,I-ORG,7221
الكردستاني,I-ORG,7222
عام,O,7223
1984من,O,7224
اجل,O,7225
الاستقلال,O,7226
ثم,O,7227
من,O,7228
اجل,O,7229
الحصول,O,7230
على,O,7231
حكم,O,7232
ذاتي,O,7233
في,O,7234
جنوب,O,7235
شرق,O,7236
الاناضول,B-LOC,7237
حيث,O,7238
تقيم,O,7239
غالبية,O,7240
كردية,O,7241
.,O,7242
من,O,7244
جانب,O,7245
آخر,O,7246
اشاد,O,7247
ابرز,O,7248
الاحزاب,O,7249
المقربة,O,7250
من,O,7251
الاكراد,O,7252
في,O,7253
تركيا,B-LOC,7254
أمس,O,7255
الجمعة,O,7256
بدعوة,O,7257
زعيم,O,7258
التمرد,O,7259
الكردي,O,7260
المعتقل,O,7261
عبد,B-PERS,7262
الله,I-PERS,7263
اوغلان,I-PERS,7264
لوقف,O,7265
اطلاق,O,7266
النار,O,7267
وحث,O,7268
السلطات,O,7269
التركية,O,7270
على,O,7271
عدم,O,7272
تجاهله,O,7273
واغتنام,O,7274
الفرصة,O,7275
لوقف,O,7276
النزاع,O,7277
المسلح,O,7278
.,O,7279
وقال,O,7281
سري,B-PERS,7282
سكيك,I-PERS,7283
المتحدث,O,7284
باسم,O,7285
"""",O,7286
الحزب,B-ORG,7287
من,I-ORG,7288
اجل,I-ORG,7289
مجتمع,I-ORG,7290
ديمقراطي,I-ORG,7291
"""",O,7292
لوكالة,O,7293
فرانس,B-ORG,7294
برس,I-ORG,7295
"""",O,7296
نحن,O,7297
نشيد,O,7298
بهذا,O,7299
النداء,O,7300
.,O,7301
والبلد,O,7303
بحاجة,O,7304
الى,O,7305
فرصة,O,7306
السلام,O,7307
هذه,O,7308
"""",O,7309
.,O,7310
ودعا,O,7311
سلطات,O,7312
انقرة,B-LOC,7313
الى,O,7314
عدم,O,7315
رفض,O,7316
دعوة,O,7317
زعيم,O,7318
حزب,B-ORG,7319
العمال,I-ORG,7320
الكردستاني,I-ORG,7321
لوقف,O,7322
اطلاق,O,7323
النار,O,7324
،,O,7325
من,O,7326
الوهلة,O,7327
الاولى,O,7328
معتبرا,O,7329
انه,O,7330
يمكن,O,7331
ان,O,7332
يؤدي,O,7333
الى,O,7334
التخلي,O,7335
عن,O,7336
الكفاح,O,7337
المسلح,O,7338
الذي,O,7339
اعلنه,O,7340
الحزب,B-ORG,7341
الكردي,I-ORG,7342
الانفصالي,I-ORG,7343
في,O,7344
1984,O,7345
.,O,7346
واضاف,O,7348
المتحدث,O,7349
وهو,O,7350
سياسي,O,7351
سبق,O,7352
ان,O,7353
سجن,O,7354
لدعمه,O,7355
المفترض,O,7356
للمتمردين,O,7357
الاكراد,O,7358
"""",O,7359
اذا,O,7360
ما,O,7361
تمت,O,7362
ادارة,O,7363
هذا,O,7364
الوضع,O,7365
بشكل,O,7366
جيد,O,7367
من,O,7368
قبل,O,7369
السياسيين,O,7370
والجيش,O,7371
وحزب,B-ORG,7372
العمال,I-ORG,7373
الكردستاني,I-ORG,7374
،,O,7375
يمكن,O,7376
ان,O,7377
نحصل,O,7378
على,O,7379
وقف,O,7380
للمعارك,O,7381
"""",O,7382
.,O,7383
وكان,O,7385
حزب,B-ORG,7386
العمال,I-ORG,7387
الكردستاني,I-ORG,7388
الذي,O,7389
يعتبره,O,7390
الاتحاد,B-ORG,7391
الاوروبي,I-ORG,7392
والولايات,B-LOC,7393
المتحدة,I-LOC,7394
وتركيا,B-LOC,7395
منظمة,O,7396
ارهابية,O,7397
،,O,7398
كثف,O,7399
عملياته,O,7400
العسكرية,O,7401
خاصة,O,7402
خلال,O,7403
الصيف,O,7404
وذلك,O,7405
بعد,O,7406
ان,O,7407
اعلن,O,7408
في,O,7409
حزيران,O,7410
/,O,7411
يونيو,O,7412
2004نهاية,O,7413
وقف,O,7414
لاطلاق,O,7415
النار,O,7416
من,O,7417
جانب,O,7418
واحد,O,7419
كان,O,7420
التزم,O,7421
به,O,7422
لخمس,O,7423
سنوات,O,7424
.,O,7425
وقد,O,7427
اوقع,O,7428
النزاع,O,7429
الكردي,O,7430
في,O,7431
تركيا,B-LOC,7432
اكثر,O,7433
من,O,7434
37الف,O,7435
قتيل,O,7436
منذ,O,7437
بدء,O,7438
التمرد,O,7439
المسلح,O,7440
لحزب,B-ORG,7441
العمال,I-ORG,7442
الكردستاني,I-ORG,7443
عام,O,7444
1984من,O,7445
اجل,O,7446
الاستقلال,O,7447
ثم,O,7448
من,O,7449
اجل,O,7450
الحصول,O,7451
على,O,7452
حكم,O,7453
ذاتي,O,7454
في,O,7455
جنوب,O,7456
شرق,O,7457
الاناضول,B-LOC,7458
حيث,O,7459
تقيم,O,7460
غالبية,O,7461
كردية,O,7462
.,O,7463
طوكيو,B-LOC,7465
-,O,7466
(,O,7467
اف,O,7468
ب,O,7469
),O,7470
:,O,7471
عبر,O,7472
رئيس,O,7473
الوزراء,O,7474
الياباني,O,7475
الجديد,O,7476
شينزو,B-PERS,7477
ابيه,I-PERS,7478
عن,O,7479
رغبته,O,7480
في,O,7481
تسريع,O,7482
عملية,O,7483
اعادة,O,7484
النظر,O,7485
في,O,7486
دستور,O,7487
اليابان,B-LOC,7488
السلمي,O,7489
وذلك,O,7490
في,O,7491
اول,O,7492
خطاب,O,7493
له,O,7494
حول,O,7495
السياسة,O,7496
العامة,O,7497
امام,O,7498
البرلمان,O,7499
أمس,O,7500
الجمعة,O,7501
.,O,7502
وقال,O,7504
ابيه,B-PERS,7505
(,O,7506
52عاما,O,7507
),O,7508
ان,O,7509
"""",O,7510
الدستور,O,7511
الحالي,O,7512
تمت,O,7513
المصادقة,O,7514
عليه,O,7515
فيما,O,7516
كانت,O,7517
اليابان,B-LOC,7518
خاضعة,O,7519
للاحتلال,O,7520
ولقد,O,7521
مر,O,7522
حوالي,O,7523
60عاما,O,7524
"""",O,7525
.,O,7526
واضاف,O,7528
"""",O,7529
هناك,O,7530
حاليا,O,7531
جدل,O,7532
حول,O,7533
اعتماد,O,7534
دستور,O,7535
يتماشى,O,7536
اكثر,O,7537
مع,O,7538
الجيل,O,7539
الجديد,O,7540
"""",O,7541
.,O,7542
وتابع,O,7544
"""",O,7545
في,O,7546
المقام,O,7547
الاول,O,7548
،,O,7549
ارغب,O,7550
في,O,7551
ان,O,7552
يعتمد,O,7553
البرلمان,O,7554
في,O,7555
اسرع,O,7556
وقت,O,7557
ممكن,O,7558
مشروع,O,7559
القانون,O,7560
الذي,O,7561
يتيح,O,7562
تحديد,O,7563
الاطار,O,7564
القانوني,O,7565
اللازم,O,7566
لمراجعة,O,7567
الدستور,O,7568
"""",O,7569
.,O,7570
وابيه,B-PERS,7572
هو,O,7573
اول,O,7574
رئيس,O,7575
حكومة,O,7576
لم,O,7577
يشهد,O,7578
الحرب,B-MISC,7579
العالمية,I-MISC,7580
الثانية,I-MISC,7581
،,O,7582
ويرغب,O,7583
في,O,7584
اعتماد,O,7585
دستور,O,7586
لليابان,B-LOC,7587
"""",O,7588
يتكيف,O,7589
مع,O,7590
القرن,O,7591
الحادي,O,7592
والعشرين,O,7593
"""",O,7594
.,O,7595
وقد,O,7597
اعطى,O,7598
لنفسه,O,7599
مهلة,O,7600
"""",O,7601
خمسة,O,7602
اعوام,O,7603
"""",O,7604
لتعديل,O,7605
القانون,O,7606
الأساسي,O,7607
الذي,O,7608
أقر,O,7609
في,O,7610
ظل,O,7611
الاحتلال,O,7612
الاميركي,O,7613
(,O,7614
1945,O,7615
-,O,7616
1952,O,7617
),O,7618
.,O,7619
يشار,O,7621
الى,O,7622
ان,O,7623
دستور,O,7624
اليابان,B-LOC,7625
الصادر,O,7626
عام,O,7627
1947يمنعها,O,7628
من,O,7629
استخدام,O,7630
القوة,O,7631
لحل,O,7632
النزاعات,O,7633
الدولية,O,7634
او,O,7635
حتى,O,7636
التهديد,O,7637
بذلك,O,7638
.,O,7639
الى,O,7641
ذلك,O,7642
اعتبر,O,7643
ابيه,B-PERS,7644
في,O,7645
اول,O,7646
خطاب,O,7647
له,O,7648
حول,O,7649
السياسة,O,7650
العامة,O,7651
امام,O,7652
البرلمان,O,7653
انه,O,7654
من,O,7655
"""",O,7656
المهم,O,7657
جدا,O,7658
"""",O,7659
تحسين,O,7660
العلاقات,O,7661
مع,O,7662
الصين,B-LOC,7663
وكوريا,B-LOC,7664
الجنوبية,I-LOC,7665
.,O,7666
وقال,O,7668
ان,O,7669
"""",O,7670
الصين,B-LOC,7671
وكوريا,B-LOC,7672
الجنوبية,I-LOC,7673
هما,O,7674
بلدان,O,7675
جاران,O,7676
مهمان,O,7677
،,O,7678
ومن,O,7679
المهم,O,7680
جدا,O,7681
بالنسبة,O,7682
للمنطقة,O,7683
الاسيوية,O,7684
والمجموعة,O,7685
الدولية,O,7686
بأسرها,O,7687
ان,O,7688
تقوم,O,7689
اليابان,B-LOC,7690
بتعزيز,O,7691
علاقات,O,7692
الثقة,O,7693
مع,O,7694
هاتين,O,7695
الدولتين,O,7696
"""",O,7697
.,O,7698
وقد,O,7700
شهدت,O,7701
علاقات,O,7702
اليابان,B-LOC,7703
مع,O,7704
هاتين,O,7705
الدولتين,O,7706
توترا,O,7707
شديدا,O,7708
في,O,7709
السنوات,O,7710
الماضية,O,7711
بسبب,O,7712
زيارات,O,7713
رئيس,O,7714
الوزراء,O,7715
السابق,O,7716
جونيشيرو,B-PERS,7717
كويزومي,I-PERS,7718
الى,O,7719
مزار,O,7720
ياسوكوني,B-LOC,7721
الوطني,O,7722
في,O,7723
طوكيو,B-LOC,7724
وهو,O,7725
ما,O,7726
تعتبره,O,7727
بكين,B-LOC,7728
وسيول,B-LOC,7729
تمجيدا,O,7730
لليابان,B-LOC,7731
الامبريالية,O,7732
.,O,7733
ويخلد,O,7735
المعبد,O,7736
الذي,O,7737
يقع,O,7738
في,O,7739
وسط,O,7740
طوكيو,B-LOC,7741
ذكرى,O,7742
2,O,7743
.,O,7744
5مليون,O,7746
ياباني,O,7747
قتلوا,O,7748
في,O,7749
معارك,O,7750
من,O,7751
اجل,O,7752
بلادهم,O,7753
منذ,O,7754
الحرب,O,7755
الاهلية,O,7756
عام,O,7757
1853ومن,O,7758
بينهم,O,7759
14من,O,7760
القادة,O,7761
اليابانيين,O,7762
اتهمهم,O,7763
الحلفاء,O,7764
بعد,O,7765
هزيمة,O,7766
1945بارتكاب,O,7767
جرائم,O,7768
حرب,O,7769
.,O,7770
موسكو,B-LOC,7772
-,O,7773
مكتب,O,7774
(,O,7775
الرياض,B-ORG,7776
),O,7777
د,O,7778
.,O,7779
أيمن,B-PERS,7780
خيري,I-PERS,7781
أعلن,O,7782
وزير,O,7783
الخارجية,O,7784
الروسية,O,7785
سيرغي,B-PERS,7786
لافروف,I-PERS,7787
أن,O,7788
الوضع,O,7789
في,O,7790
جورجيا,B-LOC,7791
بات,O,7792
يتطلب,O,7793
تدخلاً,O,7794
دوليا,O,7795
بما,O,7796
في,O,7797
ذلك,O,7798
من,O,7799
مجلس,B-ORG,7800
الأمن,I-ORG,7801
الدولي,I-ORG,7802
ومنظمة,B-ORG,7803
الأمن,I-ORG,7804
والتعاون,I-ORG,7805
الأوربي,I-ORG,7806
لمواجهة,O,7807
الوضع,O,7808
الناشئ,O,7809
في,O,7810
جورجيا,B-LOC,7811
انطلاقاً,O,7812
من,O,7813
خرق,O,7814
تبليسي,B-LOC,7815
للاتفاقات,O,7816
المبرمة,O,7817
مع,O,7818
روسيا,B-LOC,7819
والتوجهات,O,7820
واضحة,O,7821
العداء,O,7822
تجاه,O,7823
موسكو,B-LOC,7824
وتعمد,O,7825
اتخاذ,O,7826
خطوات,O,7827
استفزازية,O,7828
على,O,7829
المسار,O,7830
الأبخازي,O,7831
مما,O,7832
يهدد,O,7833
السلام,O,7834
في,O,7835
منطقة,O,7836
ما,O,7837
وراء,O,7838
القفقاس,B-LOC,7839
عموما,O,7840
ورجح,O,7841
الوزير,O,7842
الروسي,O,7843
أن,O,7844
يتم,O,7845
النظر,O,7846
في,O,7847
هذا,O,7848
الموضوع,O,7849
في,O,7850
مجلس,B-ORG,7851
الأمن,I-ORG,7852
خلال,O,7853
الأسبوعين,O,7854
القادمين,O,7855
.,O,7856
وتشير,O,7858
التعليقات,O,7859
إلى,O,7860
أن,O,7861
توجه,O,7862
روسيا,B-LOC,7863
نحو,O,7864
المجتمع,O,7865
الدولي,O,7866
يتسم,O,7867
بالرصانة,O,7868
في,O,7869
معالجة,O,7870
الأحداث,O,7871
لكن,O,7872
