لابسة vest 3,neutral
مرحباً ٢٠١٩ من هنا now  الآن,neutral
في دقيقه 3:28 مش هاي مصممة ازياء project runway,neutral
بسم الله الرحمن الرحيم اولا محمد رمضان بيقول انه ملك الغابة مش ملك العالم واللي فهم غلط يصحح غلطته MR,neutral
قناتي قناة تهتم بكل شيء ... Subscribe Plz,neutral
كيفية استرداد حساب Instagram مع John hack50,neutral
مين سمعها مش كنا شغلنا BTS غيري🙂,neutral
"نطالب رامز  باأحضار BTS للبرنامج 🌚💔
#احلام_العصر",neutral
الي سمعها على ET حط لايك,neutral
"مش دى بردو أغنية
(This Is America) !",neutral
البيحب تامر حسني Like,neutral
Haifa who else came here after watching Haifa majic on بلا تشفير to compare Haifa wahbee to Haifa magic and how much they look a like 👀,neutral
اسمع موسيقى 3 دقات واغانى تانية بالجيتار على الصفحة ولو عحبك متنساش لايك و subscribe,neutral
حكاية ايد تامر حسنى بتفكرنى بفيلم evil dead بس التانى رعب ممكن تتفرج على اجزاءه الثلاثة,neutral
سمعتها عند salim hammoumi,neutral
"مراجعه قودزيلا vs كونغ 
Tom and jerry",neutral
مش هتعمل مراجعة ل loki ؟,neutral
يا جماعة انا عملة قناة عن kpop وkorea drama بتمنا تدعموني و تشتركوا في القناة,neutral
مصريين اقرؤو تعليقات فيديوهات  france 24 arabic,neutral
"خلال 3 اشهر فقط:
3.1 M مشترك
201 M مشاهدة
2.5 M لايك",neutral
متعطله بسبب كورونا و ماتقدرين تكملين  دروس السواقه😣 👀حسابنا لتعليم السواقة 🚘 قناه يوتيوب Driving Skills in Saudi Arabia 🇸🇦 🏃🏻‍♀️أغتنمي الفرصة و خلي رخصتك علينا 👍🏻😃,neutral
"Factfulness: Ten Reasons Were Wrong About The World - And Why Things Are Better Than You Think
by Hans Rosling  (Autor), Ola Rosling  (Autor), Rosling Rönnlund, Anna  (Autor)
انصح الناس بالكتاب ده، بالعكس أنا بنصح تدريسه كمادة قبل الثانوي.",neutral
فكرين لمة كونتو بت مسلو في la la land,neutral
"عملاء RED 
 اشرحولنا  اللى حصل ده وحياة عيالكوا 🙄🤔😐🙆😂",neutral
في حوالي 2000 شخص عاملين dislike ممكن واحد منهم يقولي سبب مقنع لعدم اعجابه بالفيديو او بالاغنية !!!,neutral
مين جي يسمعها بعد فرقه big غنوها,neutral
هو مفيش dna,neutral
"فيديو للتوأم اللبناني ألان وانجيلا , Angela and Alain kids show",neutral
داخلت  fast and furious 9,neutral
"لمحبين شيريهان 
بيعرضوا حاليا فوازير حاجات ومحتاجات  لشيريهان على ماسبيرو زمان الساعه ١٠ بتوقيت مصر 
ويعرضوا الف ليله وليله لشيريهان على قناة Nile family الساعه ٧ ونص بتوقيت مصر",neutral
اقسم بالله بتفرج على كابتين مصر على viu,neutral
دعموني خوتي في قناتي اسمها with karima rose,neutral
القناة لسه عاملها حالا ممكن تحفزوني ب Subscribe,neutral
علي ابلكشن viu,neutral
"🔴  SUBSCRIBE | اشترك في القناة الآن 🔴-
www.youtube.com/channel/UCMBFWxrE98Ceo9eygqBrDcg",neutral
Please profile رامز جلال,neutral
اتفرج على جميع حلقات مسلسل المداح من خلال ابليكيشن اسمه viu هتشاهد كل حلقاته كامله بدون ما تدفع جنيه واحد ومسلسلات وأفلام آخرى مجانيه اي خدمه,neutral
الشرير يبقي احمد السقا  وياخدو فكره  صغيره كده من  fast  and furious  مجتش علي دي يعني 😅 ويكون اخو احمد فهمي وجزء الي بعديه يبقو  حبايب والسقا ينضم مع عز ونشوف شرير في  تالت 😂😂😂,neutral
كل اللى عندهم اطفال يدخلو قناتى عندى اغاني اطفال بالاسماء على قناتى Nemo kids ❤️❤️🥰🥰 ومتنسوش الاشتراك في القناه,neutral
مين تذكر bts,neutral
اعملو ليا subscribe ❤️❤️🌸,neutral
Dislikes  كتير اوي,neutral
أشتغل على نفسك الين ما تسوي interview مع أنس,neutral
دا في قناة  mbc masr,neutral
مش عارف اذاي في حد قدر يعمل Dislike,neutral
ياريت ترجع هي و عمرو دياب I hope it,neutral
واش ماشي لاحضتو هاد الولد لي ف البداية فيديو هو لي كان داز ف the voice,neutral
جربى بودرة التلك كdry shampoo بتعمل نفس المفعول و اختارى نوع ريحته حلوة زى Enchanteur أو چونسون,neutral
اناقلبي وجعني اوي اللي يدعيلي يعملي like 💛🍃😢,neutral
انا مش فاهم دماغ الناس اللي عاملين deslik لحاجه زي كده بصراحه,neutral
عنجد شي بفرح القلب لما تشوف شيريهان trend ❤️❤️,positive
عالمي ثقه في الله انت Number one,positive
Woooow حلو,positive
علي ال sound cloud بقه❤❤,positive
"هاني رمزي🇮🇶😂😂💔
تحفة as usual😂😂😂🧘‍♀️ 💜🍃",positive
قلبي يا Number 1,positive
اللي عامل دور الهضبه وهو صغير ده أسمه Hossam Moustafa شبه عمرو_دياب أكتر من عمرو_دياب نفسه😍😂,positive
من اقلية الفنانات المصرية التي تعجني . this lady is so classy,positive
"لو كنتي هيفا بتحطي لايك على تعليقي 😁😁 اغنية نااااار بتجنني هيفا رح تصير ترند يكسر الدنيا ربي يحميكي من العين طالعة باربي فعلا 😍😍 
 wehbe",positive
كالعادة number 1 مبيقدمش غير عظمه❤️,positive
Nampar one ثقة في الله نجاح,positive
احلة اغنية في العالم يا abu music,positive
هند صبري عالميه My heart ❤,positive
"The best one 😂
الريبلاى اتفشخ 💃💃💃",positive
Love from Algerie I was introduced to this song by an Egyptian colleague kindest person ever المصريين يا عم ههههه,positive
ايه الجمال ده يا We اخيرا شوفنا اعلان يلمس قلوبنا بجد,positive
"تحية من مصر للوطن العربي كله من المحيط للخليج ❤️
Our Love & best regards to all of our brothers & sisters from The Atlantic till the Arabian Gulf ❤️",positive
جميل  nice,positive
"حاجة ملهاش دعوة بس جت في دماغي 
اغاني حمامية :اغنية (lovely) i will make it out of here🤗",positive
A lot of Vibes من اليمن 🇾🇪 تحية لمصر الحبيبة 🇪🇬,positive
عفويه ومتواضعه وتتعامل بعفوية كل ست بيت عاديه او بنت عاديه غير متكلفه برغم شهرتها . لك كل التحيه والحب من جنوب الوادي بلاد السُمر SUDAN,positive
"حلو شغلكم ع vfx 
عاملين شغل ع after effects بشكل حلو وخفيف 
تحية لجهودكم ❤️",positive
"بموت فيك يا عمرو ❤️ 
#Amr_Diab No 1 Forever ❤️",positive
هيفاء I love you I love you,positive
أحلى شي يسرا i love her,positive
"شوف مسلسل the marvelous mrs maisel
كتير فخم وبتوقع يعجبك كتير",positive
الإعلان مش عارف يطلع من دماغي للمره المليون شكرا we,positive
احمد السقا واصاله big lol from Iraq 😍😍,positive
"يسرا هي إكسير النجاح لأي منتوج مصري عندنا في المغرب 😘😘😘😘😘
A very beautiful song ❤
A very nice interpretation 👍",positive
انتي قمر اوي اوي💖so cute,positive
"وشكراً  لشركة  Vodafone 
Thanks",positive
"شكرا على المراجعة مهدي 
بس ممكن تنزل مراجعة فيلم venom و a star is born",positive
انا عملت لايك وخليت الاغنية من 2.8 K لايك الي 2.9 K لايك,positive
صوتك  يجنن please رد  عليا,positive
محمد سعد احسن ممتل كوميدى مستحيل متضحكش  . وتحية كبيرة من المغرب . والله ضحكت من الاعلان بس شكلو فلم فشيخ hahhaha,positive
"My children in 2034: Can you sing us a song from when you were young
Me:
لما شوفتها قلبي دق 3 دقااااااااااااات",positive
اغنيه حممممماسية ولا فوق، الخيال حبيت صراااااااحه اختكم من سلطنه عمان go ahead  تسلمووولي والله,positive
558 love you ماشاء الله🍯,positive
من تونس bravo 👏,positive
بسمعها ب ٢٠٢١ happy new year🥶,positive
أحسن إعلان من Vodafone 💖💖💖💖💕💕💕💕,positive
للمره المليار تحيه لشركه we لاختيارهم تامر حسني.. الله على المصريين الله االله دا جمال لله في لله,positive
الاغنيه بتجنن مثل كل مره مبدع تامر i love you♥,positive
ashour من اجمل الاغاني لي سمعتهم اتمنالك التوفيق,positive
"اقسم بالله يا جماعة الفيلم يستاهل oscar الفيلم جامد 
جدا جدا جدا جدا جدا",positive
الي عدى عدى عدى عدى وعمرو دياب سوبر ستار من 30 سنة للنهاردة☺😃 amr diab number one😎,positive
أميرة الاحلام .. welcome back 🧡,positive
اسلوبه فى الكلام جميل زى tom hanks  .,positive
"رامز انا أية شكرا لانك رديت عليا في الفايسبوك فرحتني كتير وشكرا لانك عملتلي قلب فاليوتيوب فالكومونت فرحت جدا انا بحبك ياعسل وبعشقك وبموت فيك وحلمي انك تقول اسمي في الفايسبوك ياعشقي الوحيد💞
انا لي عاملة حساب اسمو Aya khoualed",positive
قمر يا مى بطبيعتك ب make up من غير make up قمر والله❤بحبك جدا و بموووت فيك والله لأنك طبيعيه و صريحه وفيكى انوثه الدنيا😍😍 و بعشق شيماء سيف و بعشق ضحكتها العسل دى❤❤❤😍😍😘,positive
Lyrics : Ahmed El Malki  !!انت ايه ياعم برنس؟!! ايه الكلمات دي لو معملتش اغاني تاني كفاية دي الكلمات عظمة بس,positive
We  اقبل اي احد,positive
هنا barbe,positive
من ساعه ما نزلت وهى ring tone فى تليفوناتى  الاتنين  خليك ع وضعك ارجوك  لان مفيش غيرك فى المكان ده  وبردوا  الاغنيه عندى تفوق الجمال,positive
"الحلقة قوية وحلوة welcome back
ملاحظة: حبيت قميص يايا 🤍",positive
I LOVE You محمد رمضان,positive
كلنا هنثقف ل Safi 😅😂,positive
اجمل اعلان رمضان ٢٠٢٠ بحضور تامر حسني الرائع لشركة رائعة we,positive
فخر العرب والله Mhmad Ramdan in Free Fair 😍😍,positive
Counter strike احب,positive
حبيت حبييييييت أول مرة سمعتها بالراديو في السيارة على طول دورتها على اليوتوب يمكن 14 15 و لا 16 مرة أسمعها وراء بعض و Share على Facebook 😍😍😍 ونزلتها على موبايلي really Im in love with this song 💓💓 حبييييت تهبل الغناية  ❤❤❤ Good Luck,positive
ده احلي اعلان vodafon تعمله يعني بلاش يا vodafon تجيبوا حد يغني علشان كده طريقه الاعلان احلي,positive
انا مش عارف ازاى فى ناس بتعمل unlike انا بعمل like بقلبى مش بإيدى والله ❤,positive
فعلا behind the title .....انسان تاني تماما حلقة حلوة جدا ...انس مقدم رائع,positive
انا بحبك اوى يا ياسمين صبرى انا بموت فيكى WOW,positive
مقدرش اقول غير... I love you Amr Diab... 😍😍♥️♥️,positive
Very nice song .I really like it from Algeria كتير حلوة,positive
"احلى تحيه إلى حماده من العراق 
I love you  ❤😍
المطرب المصري المفضل حماده نحبك",positive
انا بموت فيك تيوو I live you temo💕💕💞,positive
يسرا تجنن such beautiful class lady,positive
", الله حلوة     thumbs up like
 👇",positive
ناجح ف كل حاجه بجد I love you,positive
هو ده الي يستحق انو يكون number one 😀,positive
رائع i love it,positive
الاعلان جميييل جدا وبالرغم من ان شركة we لسه جديده ولاكن حضرت بقوه وعدت الشركات التانيه شابوه ليكم,positive
"Hassan shakosh 🤩
I love your songs ❤️ 
بحبك حسان شاكوش ،جميل !! ❤️❤️❤️",positive
"مين لسه بيسمع ♕انا ابن مصر♕
فيهااا positive energy. عاليه
جداً  ❤✌",positive
ده اعلان oh my god 🤯🤯🤯🤯💯💯,positive
اجمد trending 1 الكوكب 😂😂💕,positive
ربنا يديلك يا هضبه اكتر و اكتر عشان تفضل تحافظ على نفسك وعلى شكلك عشان انا مش متخيل الصيف من غيرك بسمعك من ايام مبلاش نتكلم في الماضي يعني انا big fan since 30 years love you bro😍😍,positive
New style ولكن خطيرين الكلمات 😆😆💌💌💌,positive
"this song makes me smile ..
thanks | شكرا 💓",positive
Number 1 في كل حاجه,positive
شريهان اتخلقت عشان الفوازير صوت وجمال وجسم  رياضي واهم حاجة قلب  بحبك شريهان من الطفولة  انتي ايقونة تستحقين لقب Queen,positive
ياه اخيره دانا مستنيه من زمان طيب هينزل امتا طيب love 💕 you tamer,positive
"انا بحبك جدا يا محمد رمضان و شوفتك لما كنت في دسوق 
i love you ♥💕💞😍😘",positive
"أنا بشرب بيبسي علشان عمرو دياب فقط
Hello can we be friends",positive
تول عومراك جاميلا XD XD XD XD,positive
"يحق لعمرو دياب العالمي😍 ما لا يحق لغيره...
اجره  الخيالي...جاء من مكانته الغالية  في قلوب الملايييين الخيالية
 مازال سيد الابداع الساحر سيد الانتشار اسد الفن العربي المنافس بسحر صوته وقمة تواضعه و جنون استمراره على قمة القمم...الاوسم والاشيك  والاجمل رغم التقدم بالعمر 
نبع المواهب والافكار  التي لا تنضب
قاهر النجوم وجلااااااد الاجيال المنافقة 
اغنية وحدة من اغانيك الساحرة  بتاريخ الجميع الجديد قبل القديم
من يتجرأ يعمل اجره قريب من اجرك
لانك افضل الافضل سيد الاغاني الجميلة الضاربة على المنصات الرقمية الغير مجانية
يتعلمو يتعلمو مش بعيد يتعقدو
ابداع عمرو دياب اصبح خارج السيطرة ولا عزاء لاقزام المنافسة من كافة الاجيال
Keep going like nuclear bombs",positive
انت شوفت تريلر فيلم Spider-Man: Far From Home حلوو قوي فعلا,positive
حلوه اوي love 👍❤️ انبهرت,positive
Ashour ممكن تتعاون تاني مع انغام انتو الاتنين رائعين مع بعض,positive
مصر فخامه الاسم تكفي وربي احبكم i live in iraQ😙😙😙ربي يوفقني واكدر ازورك ياام الدنيا😢😔😔,positive
بحب الاغنية دي اوي مازلت بسمعها وهفضل اسمعها لأنها بتديني Power بحس انها بتكلمني انا وبس بتوجهلي رسالة ،انا ف تالتة ثانوي وبتمني اكون دكتورة اسنان ادعولي كتييير 🎀💞💞⁦🤲🏼⁩⁦👩‍⚕️⁩⁦👩‍🔬⁩ شكرااااا 💞,positive
50 مليووووووون الف مبرووووووك 50M views 🙋💃🙆💃🙆😘😍💋❤,positive
This is absolute Masterpiece. بحبكم يا جماعة😍😘,positive
أكرم wow Wow wow 👍👍👍👍👍❤️❤️❤️❤️❤️,positive
اقسم بالله عالمي و هتفضل عالمي و رقم واحد الحقيقي دائما افضل ممثل مصري في العالم The Best Egyption Actor In The Woorld,positive
"*الى جميع من رأى تعليقي* 
To everyone who saw my comment :  
*الله يسعدك يا رب وتتوفق بكل حياتك وتصير اسعد الناس وتصير اغنى واحد بالعالم وتدخل الجنة بس بدربك ادعيلي اتوفق بدراستي :-)  وبس بحبكم*",positive
على فكرة انا والله اول مرة فى حياتى اسمع الفيديو كليب لكن انا عمرى ما شوفته انا كنت بسمع الاغنية بس فى الافراح او فيديوهات عادية او tiktok مثلا لكن لما B.I.G غنتها قولت اشوف الفيديو😂😂😂,positive
زراز ال replay باظ من كتر مانا عمال اعيد الاعلان فعلا اعلان تحفة,positive
بصراحة بعد هذا المسلسل الناجح بجميع المقاييس غيرت نظرتي في الفنان محمد رمضان بصراحة هو واحمد  زاهر   ابدعو وختمو الفن في هذا المسلسل  وبصراحة المسلسل كله وخاصه الحلقه الاخيرة  كأن فيه اقتباس كبير جدا في سيناريو الفلم الامريكي المعاقب punisher 2004  بطوله جون ترافلتا  والبطل كاسل  وخصوصا لما ينتقم منهم واحد واحد  ويصورهم ويفتن بينهم   ابصراحة تحيه كبيرة للفنان محمد رمضان  واحمد زاهر   وللمخرج  ولجميع طاقم العمل الناجحين المبدعين❤,positive
احلا مسلسل شفتو برمضان تحفة تحفة تحفة ما بعرف لش واخد top 10 مع انو لازم يكون رقم واحد عشر سنين قدام شغل جامد جدا محمد امام ترفع لك القبعة تحياتي الك متابعتك من اوستراليا,positive
"عملاق الدراما 
الذي ملك القلوب 
وشغل الأفكار 
أسطورة  المجال 
وبرنس الشاشة 
ال Number 1
☝️",positive
جيد هنا علشان حلو الاغنية  so catchy,positive
انا من الجزائر وكتيير حلو الاغنية تحياتي لكل واحد مصرية ❤❤❤❤❤I love you Massr,positive
I from hungary🇭🇺 لقد جئت من المجر very good music ❤️❤️❤️,positive
"ملك الأحساس والحزن والنكد ...
تحية حب و احترام لك من كوردستان العراق..بحبك جدا تيمو
King of sense",positive
انا بحبك ياعصمط I love you ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
WoW !!!!!!!انتي ياىسرا قمر وشيرين رضا وأبو والسيناريو الجامد الكبير الهضبة تامر حبيب,positive
"🇪🇬🇪🇬🇪🇬👏👏👏
مصر التفاوءل رغم اي شيء
احلي شعب ده ولا ايه😍😍😍
 Mrmr",positive
Hobbs and shaw احلا فيلم اذا تردون فيلم اكشن كوميدي😍😍😘❤اجنبي,positive
MOHAMED my love كلو دروس لايك لي أحسن ممثل🔥🔥🔥❤❤❤ اللي فرحان ان  رمضان  قرب يدوس لايك,positive
من أجمل إعلانات عمرو مع پيپسي إن لم يكن الأجمل على الإطلاق، كله بهجة وفرحة ⁦☺️⁩ الأغنية دي Hit لسنين قدام,positive
احلى حمدى فى العالم انا بعشقك موت يا حمدى IL❤VE YOU  HAMDY عسل ودمك خفيف وضحكتك روعه اقسم بالله ربنا يوفقك يا بخت اسراء بيك والله ربنا يكمل ليكوا على خير ان شاء الله بعشقك ياض  والله😍😘😗😗😗❤❤❤❤❤❤,positive
Wow من احلي الاغاني,positive
The best song ever. تحيه من الجزائر لشعب مصر العظيم,positive
Bravo كلام كثير حلو و كلو معاني طبعا قليل لي يفهامو عن جد bravo,positive
هيفاء عمال تصغر هههه sooooo cute 😍 💖 💕 💓,positive
بجد ممثلة شاطرة وجميلة ودمها خفيف اوي love ايمي,positive
اننت والله روعة يا ابو l love,positive
شريهان ..... Icon ❤️❤️❤️❤️,positive
ادي ينجم ياااا جامد ياحلى ممثل و مغني ادي ي sting 💓😍💓😍💪💪💪,positive
أول مشاهد ⁦❤️⁩⁦❤️⁩ رمضان العشق Number 1,positive
ربنا يديك الصحه يا احمد زاهر و يباركلك ف بناتك..انت شخصيه محترمه وفنان يستحق التقدير...Osama Elkady,positive
"Toooooop beautiful song 👍😍😍
امتا لحب طال قلبي ولا فالخيال ❤️",positive
سمعت جزء صغير من الأغنية من قبل ف ايتي بالعربي  😍 خلاتني نزيد نحب مصر كتييررر تحية ليكم من #جزائرية 😚 big love for you Egypt,positive
جماعة دي قناة Awakening without music لو عايزين اغنية بدون موسيقى لان الموسيقى حرام بس تكون اغنية كويسة تقدرو تبعتولهم و هي هتعملو مجانا ...حلو جدا علفكره❤❤. . .,positive
كفو وربي البرنس Nember 1,positive
"Miss you tamer  
وبحبك ي نانسي",positive
"ههههههههه روعة !!! فكرة مجنونة بجد روعة !!!!!!الي كتب الكلام ده مجنووووون بجد 😂😂😂 و بعد ما شفت ال video clip ما اتخيلش ممكن تضبط غير بينكم أننتم الاتنين ! 
فعلا فكرة روعة",positive
"Cool 
يا عين",positive
"جاني صداع من كتر العظمة ⁦❤️
⁩هي دي synergy ولا Netflix 😂😘🔥
يوسف الشريف مكانه هوليوود مش هنا 🤩",positive
عجبنتني اللقطة الأخيرة لما قال i love egypt,positive
اغنية top من بلجيكا الجزايرية برافو يا فنان,positive
عايزين تريلر ريأكشن ل فيلم shazam و شكرا مقدما😍😍,positive
"يسرا تشرح الصدر , ابدعوا كثير بالكليب حسيته مسلسل Big little lies .. من الأحساء إلى يسرا والممثلين الرائعين تحياتُنا .",positive
بحبك يا حماده و فعلن 5مواه و                          ILOVE YOU,positive
100 مليون  omg,positive
"مين الي حزين وجاي ياخد positive energy
كل سنه وانتم طيبين ❤️❤️",positive
انا بحبك جداا from Sudan 😍😍😍😘,positive
مصر ام دنيا دية ☺😅☺😅😅☺😅😅☺😅☺☺☺☺☺☺☺☺☺☺☺😅☺☺☺☺😅☺☺☺☺☺وانا افتخر بمصر وانا بحب شركة we وبحب كل حاجة في مصر,positive
أفضل شخصيه في أفضل لعبة FREE FIRE,positive
I LOVE  محمد رمضان,positive
الاغنيه حلوه اوي اوي اوي اوي كل سنه احلى من التانيه تحفه بجد والله أوي أوي أوي أوي good so beautiful 😙❤️❤️♥️♥️💜💜♥️💜♥️♥️♥️♥️♥️💖💖💖,positive
"Wow 126 million
واو 126 مليون",positive
كمية جمال وسلام بالاغنية  رهيبه ..اغنية عبقريه خاصه الفيديو كليب so beautiful,positive
Wooooooow جميلة جداااا👏👏😍💙🙌💞,positive
I Love you  حسن شكوش,positive
لما تجيب درع ال10 m اعمل فيديو ليه مع جمهورك ومحبين الف مبروك لنمبر ون,positive
vodafone العشق,positive
1:52 مين شاف لوجو BTS 😭💜💜💜,positive
تامر عاشور عسسسسسسسل ILOVEYOU  love love love love love love love love love love love love love love love love love love love love love love love love love 3,positive
الاغنية مميزة جدا ، hit الموسم والتيك توك💃🏻,positive
"Greeting from Iran , 
سلام علیکم فی الایران 
We love you Arabic people and many arabs Live in Iran you are very Hospitable and warm ,our culture is linked deeply , despite of Media and Politic we people are thinking different and arabic songs always are playing in Iranian weddings and car ,politic may try to separate but culture is stronger",positive
Number one يعمل أكتر من كده,positive
"To remember , 
لشخص أحلامي .. 
أححوبك قد السعادهه اللي حسيتها معاكك ، وقد كُل شيء جمميل في الدُنيا ، وقد كياتتكك وطيبةة قلبك .. 
وقد اللي ماله قد 😪♥️
To my star , my handsome man ، and my sweetie future husband #Youssef ♥️",positive
متابعينك من العراق ❤️❤️❤️❤️❤️❤️❤️king love. youuuuuu,positive
مبروك عليك ك اول عربي بتدخل في لعبة فري فاير free fire 🔥❤️,positive
Trend 14 بالمغرب يااااااااي 🥰🥰🥰,positive
"430 m view عااااش 
+ مش عارف انا كاتب view صح ولا لا ههه",positive
I love you Nilly❤انا بحبك يا نيلي❤,positive
أنا بحب طريقة شرحك و وجهة نظرك  في نقد الأفلام في فيلم أسمو. The darkest minds ممكن تشوفو وتقول رأيك في أنا شفتو بس ما فهمتش إذا كان لي جزء تاني أو هي ديه نهيت هو فيلم خيالي بس فيه فكرة,positive
انا اوجه تحيه لأهل مصر انا من France,positive
"thats a nice song, i also learned a few arabic
اغنية جميلة",positive
"قصه الحادثه
We love you
شريهان",positive
"ترند الاول ديفيد بالولايات المتحدة 
 Pablo azar",positive
حلو فشخ بس ليه مثلا متعملوش poll والناس اللي بتتفرج هي تختار مين يكسب والحلقة اللي بعديها تقولوا الكسبان مين,positive
"أجمل حاجه شفتها انهارده
و بشوفتي ب شريهان ف ال TV انهارده ادالي تفاؤل ❤️❤️❤️",positive
ولكل اللي عملو فوازير ..  شريهان هي الوحيدة اللي تكسب ... ايقونة البوب المصرية العالمية ... Well done and welcome back 🔙💋,positive
اجمل اغنية ب 2017 😍😍love it,positive
ايمي انتي شخصية رائعة وجميلة بطلي تتكلمين بسلبية عن نفسك بليز dont be harsh on yourself!,positive
حمدييييييي 😍😍😍😍 بحبكككك شديد واسراااااء كمان زى العسسسسل ربنا يخليكم لبعض يارب lover من السودان❤❤✌✌,positive
الصراحه نهاية super,positive
موجود فيموقع  egybest كثير حلو بالاخير بكيت,positive
الإعلان مبهج و جميل و مفرح بصوت تامر حسني مع ظهور الفنانين  و الشخصيات المعروفة اعطى الإعلان جمال أكتر شكراً شركة ZED إعلان رائع شااابووووو ❤️❤️❤️❤️❤️❤️❤️👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,positive
"*الي جاي من فرقة B. I. G لايك 👍*
فرقة روووعة 💜❤❤💙🌟",positive
"الفيلم جميل جداً .
Insightful and eye opening",positive
Number one  الى مشرف العرب 🔥🔥,positive
11t pro احلي سلسلة من شومي 😎😎😎😎,positive
دا هيبقا مسلسل out of season,positive
"بجد الناس ما بيبنوش  غير بس في في وقت شدة 
انا بسمعك  من اكتر من ١٠ سنين و ما زلت number  one عندي في الاستماع",positive
يسرا يا حبيبة القلب ما أروعك، الأغنية جميلة تحياتنا من Tunisia 🇹🇳🇹🇳🇹🇳,positive
"حبناكي بنحبك وحنحبك يا اجمل شيريهان، welcome back, legend 😍😍😍😋",positive
"تحيا مصر long live egypt 
I proud of egypt عرب مرسي مطروح",positive
و يا عيني يييياه يا سيدي على الايام لمّا تهادي قلوبنا غرام فجأة يهوووون كل لي فااااات 😍😍😍 in love with it,positive
Wow أروع فيديو,positive
‏عاش عاش اسمك ايه في لعبة Free Fire,positive
"NR 1 
ما شاء الله، بصراحه Bravooo",positive
"From 🇱🇾 
تحية طيبة للطيبين أهل مصر الحبيبة",positive
"subscribe Please
Bitte ‏ ‏اقسم بالله أحب المصريين كثيرا إذا تحبون أيضا اشترك بقناة ‏أخوكم من العراق",positive
كنت عارفة حتكون hit,positive
"عارررف الحلو إن الأغنيه 6 دقائق
استمتع بصوت وكلمات وألحان وصوره ياعني جمآل وإبداع وراحه بال وانا بسمعك رغم المود 
I love you 💛",positive
جميلة جدا.. كلمات والحان وتوزيع وغناء وصوت واخراج.. كلو تمام 👍👌 AD,positive
king اقولك اي,positive
"يمكن انتا الوحيد الي بتوصف حاله اي شخص بي الاغاني بتعتك انا بجد بجد الاغنيه دي عبارات عن حجات كتير جوياا مش عارف اوصفها 💔 
I love you, Tamer Ashour ⁦⁦❤️⁩",positive
جميلة و قوية و مبدعة لأبعد حد و قصتها معروضة بطريقة جميلة جدا اعلان مليان تفاؤل و متقن و جذاب جدا جدا .. و فكرة انكم عملتوه استعراضي فكرة جميلة جداااااا ما بنشوفهاش كتير .. تحية لفودافون و تحية أكبر للرائعة شيريهان stunning as always queen sherry..,positive
I LOVE  اغنيه 3  دقات,positive
Yaya بيقول افية بعد النكته تبقي احلي من من النكته,positive
بنت روجينا دي دمها عسل Love u🥰🥰🥰,positive
انا احبك Amr Diab🤗🥰,positive
هههههههههههه هههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههه هههههههههههههههه ههههههههههه هههههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh هههههههههههههههه هههههههه هههههههههه هههههههه هههههههههههههههه هههههههههههههه هههههههههههههه هههههههههههههه هههههههههههه هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه ههhhhhhhhhhhhhhhhhhhhjههههخهههههه ههههههههههه هههههههههه ههههههههههه ههههههههه هههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhh ههههههههه عسسسسل يااااااااااااااااااحمدى,positive
احلي ممثل في العالم كلة I Love you,positive
اغنية تروق الأعصاب merci,positive
بحبك يا محمد راضاااااااااااااااااااااااااااان ilove you❤❤❤❤❤❤❤❤❤👄👄👄👑👑👑👑👑👑👑👑👑👑👑👑👑👑🤩🤩🤩🤩,positive
mohammad is the beloved muslim prophet محمد رسول الله,positive
العشق ❤❤❤ ... انا بعمل like من قبل ما اسمع  🌹 يارب من نجاح لنجاح,positive
دخيل قلبك ما اجملك love you haifa,positive
"اغنية تحفة ايه دا بجد 😍😍😍مصر حلوة اوي 
Egypt is beautiful💝😍",positive
غناها نيشان  الصقر ببرنامج the masked singerا 💖😘2021,positive
Tooooop مين معي,positive
From Tunisia 🇹🇳✌️💖 بحب مصر ⁦🇪🇬⁩,positive
Ramadaaaaaan أنتى اللهو الخفي,positive
و دى هتبقي احلى ringtone لموبايلي من كتر العظمه ⁦❤️⁩⁦❤️⁩⁦❤️⁩🔥 ولما يبقي عمل فيه تامر وصورة واسم بلدى تبقي دى النتيجه طبعا ⁦❤️⁩,positive
اخيرا science fiction عربي ♥♥,positive
Wow ابداع بإبداع. .رائعة هيفا..بحبك من المغرب,positive
احلا محمد رمضان واحلا stlng,positive
Wow ❤ كتير حلو   بنصحكم تشوفوه,positive
"شابووووو كبير لحماده هلال ♥♥
My love ♥",positive
كنت اسمعها لمن كان views 20m  اغنية جميلة,positive
The Legend - الهضبة,positive
Wow  عن جد احسن اغنية سمعتها في حياتي ، Brovoooo Aboo,positive
The Legend Tamer Hosny 🤩🤩 بيعطينا طاقة إيجابية وبفرحنا وبيسعدنا دائما ..انا بحب مصر بسببك يا تامر 😍😍😍❤❤❤🔥🔥🔥,positive
