O,المطار
O,من
O,جراء
O,القصف
O,الجوي
O,الاسرائيلي
O,،
O,على
O,مدى
O,اليومين
O,الماضيين
O,،
O,وتدمير
O,خزانات
O,الوقود
O,في
O,المطار
O,،
O,علاوة
O,على
O,الصعوبات
O,الأمنية
O,التي
O,تواجه
O,أية
O,عمليات
O,جوية
O,مع
O,استمرار
O,التهديدات
O,والاعتداءات
O,الاسرائيلية
O,.
O,وقال
O,كابتن
PERS,Antonio
PERS,Habib
O,نائب
O,رئيس
O,طيران
LOC,Middle
LOC,east
O,:
O,من
O,الصعب
O,تسيير
O,رحلات
O,جوية
O,عبر
O,مطار
LOC,Beirut
O,في
O,ظل
O,الحصار
O,البحري
O,والجوي
O,والبري
O,على
LOC,Beirut
O,من
O,القوات
O,الإسرائيلية
O,،
O,اضافة
O,الى
O,الحالة
O,السيئة
O,التي
O,وصل
O,اليها
O,المطار
O,بعد
O,عمليات
O,القصف
O,المستمرة
O,على
O,المطار
O,والمناطق
O,المحيطة
O,به
O,،
O,وتدمير
O,البنى
O,التحتية
O,لخدمات
O,النقل
O,الجوي
O,.
O,وأفاد
O,كابتن
PERS,Antonio
O,بأن
O,الناقلة
O,اللبنانية
O,اتخذت
O,قرار
O,نقل
O,أسطول
O,طائرتها
O,الى
O,مطاري
LOC,Amman
O,الأردني
LOC,Vaidashash
O,السوري
O,،
O,جاء
O,حفاظا
O,على
O,الطائرات
O,المدنية
O,التي
O,أضحت
O,أحد
O,أهداف
O,العدو
O,الاسرائيلي
O,في
O,ضرباتها
O,للاقتصاد
O,اللبناني
O,.
O,وقال
O,:
O,أعتقد
O,أنه
O,بمجرد
O,ماتهدأ
O,الأمور
O,في
LOC,Lebanon
O,ستكون
O,هناك
O,امكانية
O,لاعادة
O,تشغيل
O,المطار
O,وسيتم
O,تحديد
O,الوقت
O,المناسب
O,لاعادة
O,تشغيل
O,المطار
O,في
O,ضوء
O,حجم
O,الاضرار
O,التي
O,تتزايد
O,مع
O,مرور
O,الوقت
O,.
O,وقال
O,مسؤول
O,في
O,مطار
LOC,Dubai
O,الدولي
O,:
O,إن
O,إعادة
O,تنظيم
O,رحلات
O,جوية
O,من
LOC,Dubai
O,الى
LOC,Beirut
O,لن
O,يتم
O,قبل
O,أن
O,تتوفر
O,العوامل
O,الأمنية
O,وكل
O,سبل
O,السلامة
O,للمسافرين
O,والطائرات
O,،
O,مشيرا
O,الى
O,ان
O,الأجواء
O,مع
LOC,Lebanon
O,في
O,وضع
O,مغلق
O,حاليا
O,أمام
O,الطيران
O,المدني
O,.
O,وتوقع
O,المسؤول
O,بأنه
O,،
O,في
O,ضوء
O,المعلومات
O,المتاحة
O,من
LOC,Beirut
O,،
O,أن
O,تستغرق
O,اعادة
O,تسيير
O,رحلات
O,الى
LOC,Beirut
O,وقتا
O,طويلا
O,نسبيا
O,.
O,وقال
O,مسؤولون
O,في
O,شركات
ORG,Emirates
ORG,Air
ORG,Arabia
O,and
ORG,Air
ORG,Arabia
O,،
ORG,Gulf
ORG,Air
O,انه
O,تم
O,تشكيل
O,فرق
O,عمل
O,طارئة
O,في
O,مكاتب
O,الناقلات
O,في
O,الدولة
O,والمناطق
O,التي
O,تخدمها
O,للرد
O,على
O,استفسارات
O,الحاجزين
O,للسفر
O,،
O,الى
LOC,Beirut
O,خلال
O,الفترة
O,المقبلة
O,،
O,وطرح
O,البدائل
O,أمامهم
O,لاعادة
O,قيمة
O,تذاكر
O,السفر
O,فورا
O,،
O,أو
O,فتح
O,التذاكر
O,لمدة
O,يتم
O,الاتفاق
O,عليها
O,،
O,أو
O,اعادة
O,اصدار
O,التذاكر
O,للسفر
O,الى
O,وجهات
O,أخرى
O,.
O,وفتحت
O,مكاتب
O,عدد
O,من
O,شركات
O,السياحة
O,والسفر
O,أبوابها
O,أمس
O,الذي
O,صادف
O,العطلة
O,الأسبوعية
O,،
O,امام
O,العملاء
O,لبحث
O,الترتيبات
O,الخاصة
O,بسفرهم
O,خلال
O,الاجازات
O,،
O,واعادة
O,ترتيب
O,عمليات
O,السفر
O,الى
O,وجهات
O,أخرى
O,،
O,وفي
O,نفس
O,الوقت
O,وفرت
O,العديد
O,من
O,الشركات
O,معلومات
O,بشأن
O,المسافرين
O,والمقيمين
O,في
LOC,Lebanon
O,حاليا
O,للرد
O,على
O,ذويهم
O,.
O,تسعى
LOC,Iran
O,بعد
O,حظر
O,الكحول
O,وفرض
O,اللباس
O,الاسلامي
O,،
O,الى
O,جذب
O,السياح
O,المسلمين
O,لإحياء
O,شواطىء
O,جزرها
O,التي
O,تواجه
O,منافسة
O,الدول
O,المجاورة
O,.
O,واعلن
ORG,Maori
ORG,and
ORG,Bakiha
O,وقالت
O,رئيسة
O,الوزراء
PERS,Helen
PERS,Clark
O,إن
PERS,Dame
PERS,T.
O,كانت
O,قائدة
O,ليس
O,فقط
O,لشعبها
O,لكن
O,للبلد
O,كله
O,.
O,وتنتمي
PERS,Dame
PERS,T.
O,إلى
O,حركة
O,الملوك
O,التي
O,نشأت
O,في
O,خمسينيات
O,القرن
O,التاسع
O,عشر
O,،
O,وكانت
O,هي
O,سادسة
O,ملوكها
O,.
O,الفرنسي
PERS,Jelly
O,صاحب
O,الهدف
O,(
O,يمين
O,)
O,يتلقى
O,التهنئة
O,من
O,زميله
PERS,Ronaldinho
O,(
O,الفرنسية
O,)
O,اقترب
ORG,Barcelona
O,من
O,استهلال
O,موسمه
O,بلقب
O,جديد
O,بعد
O,فوزه
O,على
O,مضيفه
ORG,Espanyol
O,1
O,-
O,صفر
O,مساء
O,الجمعة
O,في
O,مباراة
O,الذهاب
MISC,لكأس
MISC,Super
MISC,الإسبانية
O,لكرة
O,القدم
O,.
O,وسجل
O,الفرنسي
PERS,Ludovic
PERS,Giulie
O,الهدف
O,بتمريرة
O,متقنة
O,من
O,صانع
O,الألعاب
O,البرازيلي
PERS,Ronaldinho
O,في
O,الدقيقة
O,43
O,من
O,المباراة
O,التي
O,شهدت
O,تفوقا
ORG,Espanyol
O,في
O,الشوط
O,الأول
O,دون
O,نجاح
O,في
O,هز
O,الشباك
O,.
O,ثم
O,تحولت
O,الأفضلية
ORG,Barcelona
O,في
O,الشوط
O,الثاني
O,لكن
O,نجميه
PERS,Ronaldinho
O,والأرجنتيني
PERS,Messi
O,أضاعا
O,فرصا
O,لتعزيز
O,الفوز
O,خاصة
O,مع
O,تألق
O,حارس
ORG,Espanyol
PERS,Gorka
PERS,Ayrose
O,.
O,وشهدت
O,المباراة
O,الظهور
O,الأول
O,للمدافع
O,الإيطالي
PERS,Gianluca
PERS,Zamborta
O,مع
O,فريقه
O,الجديد
ORG,Barcelona
O,حامل
O,لقب
O,دوري
O,أبطال
LOC,Europe
O,لكرة
O,القدم
O,.
O,وسيخوض
O,الفريقان
O,لقاء
O,الإياب
O,غدا
O,الأحد
O,على
O,ملعب
LOC,Barcelona
O,،
O,حيث
O,سيكون
O,التعادل
O,كافيا
O,لمنح
O,الكأس
ORG,Barcelona
O,الفائز
MISC,The
MISC,Spanish
MISC,league
MISC,championship
O,الموسم
O,الماضي
O,على
O,حساب
ORG,Espanyol
O,الفائز
O,ببطولة
O,الكأس
O,.
O,كشفت
O,الإيرانيون
O,يناهضون
O,سياسات
LOC,Israel
O,بالمنطقة
O,(
O,الفرنسية
O,-
O,أرشيف
O,)
O,افتتح
O,أمس
O,في
LOC,Tehran
O,معرض
O,للرسوم
O,الكاريكاتيرية
O,عما
O,يسمى
O,محرقة
O,اليهود
O,خلال
O,الحرب
O,العالمية
O,الثانية
O,،
O,وذلك
O,للرد
O,-
O,حسب
O,منظمي
O,المعرض
O,-
O,على
O,الرسوم
O,الكاريكاتيرية
O,التي
O,نشرت
O,عن
O,النبي
PERS,Mohammed
O,عليه
O,الصلاة
O,والسلام
O,وأثارت
O,موجة
O,من
O,الاضطرابات
O,في
LOC,Europe
O,وفي
O,دول
O,إسلامية
O,.
O,وقال
PERS,Massoud
PERS,Shouqi
O,مدير
O,جمعية
O,""""
ORG,Comics
ORG,of
ORG,Iran
O,""""
O,التي
O,شاركت
O,في
O,تنظيم
O,المعرض
O,""""
O,لقد
O,افتتحنا
O,هذا
O,المعرض
O,كي
O,نرى
O,حدود
O,حرية
O,التعبير
O,عند
O,الغربيين
O,""""
O,.
O,وما
O,يصدمني
O,ان
O,بعض
O,الناس
O,في
LOC,Gulf
O,،
O,لا
O,يعرفون
O,أن
O,هناك
O,وزيرات
O,وطبيبات
O,ومدرسات
O,مغربيات
O,،
O,ولا
O,يعرف
O,غير
O,المغربية
O,التي
O,يقابلها
O,في
O,«
O,بار
O,»
O,أو
O,«
O,ديسكو
O,»
O,،
O,ولو
O,إن
O,إعلامنا
O,منفتح
O,عليكم
O,،
O,كنتم
O,سترون
O,النماذج
O,المشرّفة
O,للمرأة
O,المغربية
O,المكافحة
O,،
O,وما
O,يحزنني
O,أن
O,الانطباع
O,عنا
O,كمغربيات
O,غير
O,جيد
O,،
O,بسبب
O,بعض
O,الفئات
O,المنبوذة
O,من
O,كل
O,المغاربة
O,.
O,>
PERS,Maysaa
O,بصراحة
O,،
O,هل
O,تشعرين
O,بعنصرية
O,تجاهك
O,من
O,زملائك
O,في
O,الوسط
O,الفني
O,،
O,بسبب
O,الانطباع
O,عن
O,المغربية
O,عموماً
O,؟
O,ـ
O,طبعاً
O,هناك
O,حساسية
O,شديدة
O,في
O,التعامل
O,معي
O,كمغربية
O,،
O,حتى
O,ان
O,هناك
O,فئة
O,من
O,الناس
O,عندما
O,تقابلني
O,يخبرونني
O,بإعجابهم
O,بي
O,،
O,وعندما
O,يستفسرون
O,عن
O,جنسيتي
O,اذا
O,كانت
O,سعودية
O,ام
O,كويتية
O,،
O,فعندما
O,أخبرهم
O,بأنني
O,مغربية
O,،
O,أشعر
O,بتغير
O,تعاملهم
O,معي
O,.
O,>
O,هل
O,تعتقدين
O,انك
O,إذا
O,كنتِ
O,ممثلة
O,مصرية
O,أو
O,خليجية
O,،
O,كان
O,الطريق
O,سيكون
O,أسهل
O,بالنسبة
O,لك
O,؟
O,ـ
O,بالتأكيد
O,لو
O,كنت
O,مصرية
O,وأعمل
O,في
LOC,Egypt
O,،
O,كان
O,سيكون
O,طريقي
O,أسهل
O,،
O,ولو
O,كنت
O,خليجية
O,وأعمل
O,في
LOC,Gulf
O,،
O,لكانت
O,اموري
O,أيسر
O,.
O,ولكي
O,اكون
O,منصفة
O,،
O,لا
O,ننكر
O,ان
LOC,Gulf
O,فتح
O,المجال
O,لفنانات
O,كثيرات
O,مصريات
O,،
O,مثل
PERS,Lamia
PERS,Tariq
O,،
PERS,Abeer
PERS,Ahmed
O,and
PERS,Abeer
PERS,El
PERS,Gendy
O,،
O,وهؤلاء
O,تعبن
O,واصبح
O,لهن
O,مكانتهن
O,على
O,الساحة
O,الفنية
O,،
O,ولا
O,ننسى
PERS,Yalda
O,الايرانية
O,التي
O,اخذت
O,مكانا
O,متميزا
O,في
O,الدراما
O,الخليجية
O,،
O,وفي
O,المقابل
LOC,Egypt
O,معروفة
O,باحتضان
O,الفنانين
O,العرب
O,.
O,عدسة:
PERS,Wei
PERS,Zhai
PERS,Dong
O,في
O,رحلة
O,طويلة
O,وممتعة
O,.
O,يشرف
O,على
O,أحوال
O,المسلمين
O,في
LOC,Hong
LOC,Kong
O,مجلس
O,الأمناء
O,،
O,وقد
O,زرنا
O,ضريح
PERS,Saad
PERS,bin
PERS,Abi
PERS,Waqas
O,فاتح
LOC,China
O,وهو
O,موجود
O,في
O,مدينة
LOC,Canton
O,أمام
LOC,Hong
LOC,Kong
O,،
O,وقد
O,أقيم
O,حول
O,الضريح
O,مسجد
O,يعتبر
O,من
O,أقدم
O,المساجد
O,التي
O,أقيمت
O,حتى
O,الآن
O,.
O,نظام
O,الحكم
O,إن
LOC,Hong
LOC,Kong
O,ما
O,تزال
O,حتى
O,الآن
O,تعتبر
O,مستعمرة
O,إنجليزية
O,يحكمها
O,الحاكم
O,كممثل
O,للتاج
O,البريطانى
O,،
O,ولا
O,تختلف
O,الحكومة
O,عن
O,مثيلاتها
O,في
O,مختلف
O,المستعمرات
O,الإنجليزية
O,.
O,وبالنسبة
O,للغالبية
O,العظمى
O,من
O,سكان
LOC,Hong
LOC,Kong
O,فالحكومة
O,لا
O,تتدخل
O,في
O,شئونهم
O,الحياتية
O,عن
O,طريق
O,موظفيها
O,الحكوميين
O,الإنجليز
O,،
O,والأمر
O,متروك
O,لتنظيمات
O,أو
O,مجالس
O,الأحياء
O,التى
O,يستشيرها
O,كل
O,الصينيين
O,في
O,أمور
O,الرفاه
O,الاجتماعي
O,والنشاطات
O,،
O,كما
O,يمكن
O,استشارتها
O,أيضا
O,في
O,الأمور
O,القانونية
O,،
O,ولكن
O,بطريقة
O,غير
O,رسمية
O,.
O,مشهد
O,هذه
O,المجمعات
O,مثير
O,،
O,فالواجهات
O,تكاد
O,تختفي
O,وراء
O,الملابس
O,المغسولة
O,المنشورة
O,بكثرة
O,في
O,شرفات
O,ونوافذ
O,كل
O,شقة
O,وكأنها
O,اعلام
O,ملونة
O,،
O,وكثرتها
O,تؤكد
O,أن
O,الشقة
O,الواحدة
O,يتجاوز
O,عدد
O,سكانها
O,العشرات
O,بين
O,كبار
O,وصغار
O,وأجداد
O,وأحفاد
O,،
O,فالتزاحم
O,شديد
O,لا
O,يتوقف
O,،
O,وتوافد
O,الفارين
O,والقادمين
O,من
O,الهاربين
O,من
O,مناطق
O,جنوب
O,شرق
LOC,Asia
O,بمن
O,في
O,ذلك
O,الفيتناميون
O,والكمبوديون
O,لا
O,ينقطع
O,،
O,حتى
O,لقد
O,تسبب
O,كل
O,ذلك
O,في
O,تفاقم
O,مشكلة
O,الإسكان
O,برغم
O,هذا
O,العدد
O,المتزايد
O,كل
O,عام
O,من
O,عقارات
O,الإسكان
O,العام
O,الضخمة
O,وخاصة
O,في
O,منطقة
LOC,Colon
O,الصناعية
O,.
O,وبالتأكيد
O,فإن
O,الأرض
O,هي
O,واحدة
O,من
O,أكبر
O,المشاكل
O,في
LOC,Hong
LOC,Kong
O,.
O,ولكن
O,الحقيقة
O,أنه
O,لا
O,بديل
O,لذلك
O,،
O,وقد
O,حاولت
O,الحكومة
O,تخفيف
O,الضغط
O,عن
O,المدينة
O,المكتظة
O,بالسكان
O,بإنشاء
O,ثلاث
O,مدن
O,تابعة
O,تتسع
O,لمليون
O,ونصف
O,المليون
O,نسمة
O,في
O,الأرض
O,الجديدة
O,وهي
O,التي
O,كانت
O,آخر
O,ما
O,استؤجر
O,من
LOC,China
O,بدعوى
O,الحاجة
O,إلى
O,أرض
O,زراعية
O,لإنتاج
O,الخضر
O,والفاكهة
O,ولكن
O,كل
O,هذه
O,الجهود
O,لا
O,تعطي
O,النتائج
O,المرجوة
O,بسبب
O,الزيادة
O,المطردة
O,للسكان
O,والعدد
O,المتزايد
O,من
O,اللاجئين
O,الباحثين
O,عن
O,مستقبل
O,أفضل
O,لهم
O,ولأبنائهم
O,.
O,ومع
O,ذلك
O,فإن
LOC,Hong
LOC,Kong
O,تتنافس
O,حاليا
O,مع
LOC,Singapore
O,في
O,ارتفاع
O,الدخل
O,الفردي
O,بعد
LOC,Japan
O,،
O,فدخل
O,الفرد
O,يقترب
O,من
O,ستة
O,آلاف
MISC,Dollars
O,أمريكي
O,في
O,السنة
O,،
O,أي
O,أكثر
O,12
O,مرة
O,من
O,دخل
O,الفرد
O,في
LOC,China
O,الأم
O,،
O,الأم
O,الكبرى
O,الجديدة
O,التي
O,تحتضنها
O,،
O,كما
O,أن
O,حجم
O,تجارتها
O,الخارجية
O,يتجاوز
O,164
O,مليار
MISC,Dollars
O,في
O,السنة
O,.
O,وإن
O,كان
O,ذلك
O,لا
O,يمنع
O,أن
O,هناك
O,نسبة
O,كبيرة
O,ممن
O,لا
O,يتجاوز
O,دخلهم
O,ألف
MISC,Dollars
O,في
O,السنة
O,.
LOC,Hong
LOC,Kong
O,لا
O,تعيش
O,على
O,التجارة
O,وحدها
O,،
O,فلها
O,أيضا
O,اهميتها
O,في
O,عالم
O,البنوك
O,في
O,خريطة
O,العالم
O,الحالية
O,،
O,وهي
O,تمثل
O,المركز
O,المالي
O,الثالث
O,في
O,العالم
O,بعد
LOC,New
LOC,York
O,and
LOC,London
O,والرابع
O,على
O,مراكز
O,تجارة
O,الذهب
O,.
O,وماذا
O,عن
O,الاقتصاد
O,الحكومي
O,؟
O,على
O,أننا
O,نسمع
O,أشياء
O,أخرى
O,من
O,واحد
O,من
O,رجال
O,الاقتصاد
O,الحكوميين
O,في
LOC,Hong
LOC,Kong
O,.
O,وكان
O,هذا
O,الاحتياطي
O,قد
O,بلغ
O,حوالي
O,20
O,مليون
MISC,Dollars
O,قبل
O,إفلاس
O,سوق
O,العقارات
O,،
O,ولكن
O,هذا
O,الكم
O,لم
O,يستطع
O,مجابهة
O,العواصف
O,المتتالية
O,التي
O,أصابت
O,الميزانية
O,،
O,وفي
O,عام
O,1984
O,رفع
O,وزير
O,المالية
O,الضرائب
O,على
O,الدخل
O,والضرائب
O,العقارية
O,بنسبة
O,2%
O,فأصبحت
O,ضريبة
O,الدخل
O,17%
O,والعقارية
O,18%
O,،
O,كما
O,عوم
O,أسس
O,السندات
O,الحكومية
O,بمبلغ
O,بليون
MISC,Dollars
O,وهو
O,أول
O,دين
O,حكومي
O,لعشر
O,سنوات
O,.
O,وكل
O,ذلك
O,من
O,المشاكل
O,التي
O,على
LOC,Hong
LOC,Kong
O,في
O,المستقبل
O,أن
O,تعمل
O,لها
O,ألف
O,حساب
O,.
O,!
O,لا
O,مجال
O,للتراجع
O,مع
O,كل
O,ذلك
O,،
O,فالمستقبل
O,لا
O,يزال
O,يحمل
O,تخوفا
O,مثيرا
O,للقلق
O,لدى
O,أهالي
LOC,Hong
LOC,Kong
O,.
O,ومن
O,هنا
O,يقول
PERS,Charles
PERS,Murphy
O,السياسي
O,الإنجليزي
O,بعد
O,الزيارة
O,الأخيرة
O,التي
O,قام
O,بها
PERS,John
PERS,Major
O,رئيس
O,وزراء
LOC,Britain
O,إلى
LOC,Hong
LOC,Kong
O,:
O,""""
O,من
O,الواضح
O,أن
LOC,Britain
O,لا
O,تستطيع
O,الدفاع
O,عن
LOC,Hong
LOC,Kong
O,إذا
O,احتلتها
LOC,China
O,الشعبية
O,ولم
O,تنفذ
O,تعهداتها
O,0
O,ومن
O,الواضح
O,بالمثل
O,أنه
O,على
O,الرغم
O,من
O,الضمان
O,الصيني
O,بالسماح
O,For
LOC,Hong
LOC,Kong
O,بمواصلة
O,انتهاج
O,نظامها
O,الرأسمالي
O,لخمسين
O,عاما
O,بعد
O,1997
O,0
O,فإذا
O,أتيح
LOC,For
LOC,Hong
LOC,Kong
O,أن
O,يكون
O,لها
O,نظام
O,ديمقراطي
O,ذو
O,سلطة
O,شعبية
O,حقيقية
O,بحلول
O,عام
O,1997
O,فإنه
O,سيكون
O,عسيرا
O,تماما
O,على
LOC,China
O,أن
O,تثير
O,غضب
O,الرأي
O,العام
O,العالمي
O,وتنكث
O,بالتعهدات
O,التي
O,قطعتها
O,على
O,نفسها
O,في
O,البيان
O,المشترك
O,لعام
O,1984
O,0
O,وقد
O,قال
PERS,Mostafa
O,في
O,الرد
O,على
O,سؤال
O,حول
O,الديمقراطية
O,في
LOC,Hong
LOC,Kong
O,:
O,""""
O,ذلك
O,نهر
O,قد
O,عبرناه
O,بالفعل
O,""""
O,0
O,مقاتلو
ORG,Hizb
ORG,allah
O,يجبرون
O,القوة
O,المهاجمة
O,علي
O,التراجع
O,بعد
O,اشتباك
O,بالقرب
O,من
O,بعلبك
O,متحدث
O,إسرائيلي‏
O,:
O,العملية
O,لوقف
O,تهريب
O,الأسلحة‏
O,0
O,.‏
LOC,The
LOC,wolves
O,يهدد
O,بوقف
O,نشر
O,الجيش
O,في
LOC,Beirut
O,من
PERS,Fathi
PERS,Mahmoud
O,ـ
LOC,Jerusalem
O,ـ
O,وكالات
O,الأنباء
O,طليعة
O,القوة
O,الفرنسية
O,لدى
O,وصولها
O,الى
LOC,Al-Naqoura
O,في
O,خرق
O,فاضح
O,لقرار
ORG,Security
ORG,Council
O,رقم‏
O,(
O,1701
O,)
O,الخاص
O,بوقف
O,العمليات
O,العسكرية
O,في
LOC,Lebanon
O,0
O,وذكر
O,شهود
O,عيان
O,أن
O,الجنود
O,الإسرائيليين
O,هاجموا
O,مدرسة
ORG,Bawadi
ORG,village
O,وقال
PERS,Mark
PERS,Regev
O,:
O,إن
LOC,Israel
O,لم
O,تكن
O,لتتصرف
O,بهذه
O,الطريقة
O,لو
O,كان
LOC,Lebanon
O,قد
O,نشر
O,قواته
O,علي
O,الحدود
O,مع
LOC,Syria
O,.‏
O,في
O,حين
O,ذكرت
O,مصادر
O,لبنانية
O,أن
O,هدف
O,عملية
O,الإنزال
O,الإسرائيلية
O,هو
O,مهاجمة
O,مكتب
O,الشيخ
PERS,Mohammed
PERS,Yazbek
O,المسئول
O,البارز
O,في
ORG,Hizb
ORG,allah
O,0
O,الرئيس
O,الإيراني
PERS,Ahmad
O,أعرب
O,الرئيس
O,الإيراني
PERS,Ahmad
O,عن
O,رفضه
O,لسياسة
O,رئيس
O,الوزراء
O,البريطاني
PERS,Tony
PERS,Blair
O,في
LOC,Middle
LOC,east
O,0
O,وحذر
PERS,Ahmad
O,من
O,ان
O,هذه
O,السياسة
O,يمكنها
O,التسبب
O,في
O,»
O,أضرار
O,دائمة
O,«
O,لعلاقته
O,بالعالم
O,الإسلامي
O,0
O,أضاف
PERS,Ahmad
O,في
O,تصريحاته
O,لصحيفة
ORG,The
ORG,Guardian
O,البريطانية
O,ان
O,متاعب
LOC,Britain
O,تتمثل
O,في
O,وجودها
O,الحالي
LOC,Iraq
O,وفشلها
O,في
O,وقف
O,اطلاق
O,النار
O,في
LOC,Lebanon
O,،
O,دعماً
LOC,United
LOC,States
O,0
O,كما
O,اكد
PERS,Ahmad
O,علي
O,ضرورة
O,توقف
O,البريطانيين
O,عن
O,دعم
O,حكومات
O,تؤجج
O,الحروب
O,مثل
LOC,The
LOC,United
LOC,States
O,and
LOC,Israel
O,0
O,وانتقد
PERS,Ahmad
O,مساعي
LOC,United
LOC,State
O,لاقامة
LOC,Middle
LOC,east
O,الجديد
O,0
O,وقال
O,:
O,إن
O,دول
O,وشعوب
O,المنطقة
O,قادرة
O,علي
O,خلق
LOC,Middle
LOC,East
O,»
O,حر
O,«
O,بنفسها
O,وعاد
PERS,Ahmad
O,ليؤكد
O,علي
O,أن
LOC,Britain
O,قد
O,تتورط
O,في
O,نزاعات
LOC,Middle
LOC,east
O,بشكل
O,أكبر
O,اذا
O,استمرت
O,في
O,دعمها
O,للسياسات
O,الأمريكية
O,بالمنطقة
O,0
O,وحذر
O,ان
O,ذلك
O,سوف
O,يسبب
O,أضراراً
O,دائمة
O,لسمعة
LOC,Britain
O,وصورتها
O,لدي
O,الرأي
O,العام
O,في
O,العالم
O,الإسلامي
O,0
O,واجرى
O,الرئيس
O,الفرنسي
PERS,Jacques
PERS,Chirac
O,امس
O,محادثات
O,هاتفية
O,مع
O,رؤساء
O,الوزراء
O,الايطالي
O,‏والفنلندي
O,والتركي
O,تناولت
O,تشكيل
O,ومهمة
O,قوة
ORG,United
ORG,nations
O,الموسعة
O,والمعززة
O,في
O,جنوب
LOC,Lebanon
O,،
O,كما
O,اعلنت
O,الرئاسة
O,الفرنسية
O,.‏
O,وقالت
O,الرئاسة
O,«
O,شدد
O,الرئيس
O,من
O,جهة
O,على
O,التوازن
O,الضروري
O,في
O,توزيع
O,القوات
O,لجهة
O,تشكيل
O,‏قوة
MISC,UNIFIL
O,المعززة
O,والذي
O,سيعكس
O,التزام
O,المجتمع
O,الدولي
O,بكاملة
O,ولا
O,سيما
O,الدول
O,‏الاوروبية
O,»
O,.‏
O,واضافت
O,ان
PERS,Chirac
O,جدد
O,من
O,جهة
O,ثانية
O,«
O,على
O,ضورة
O,توضيح
O,المهمات
O,وقواعد
O,العمل
O,وهرمية
O,‏القيادة
O,ووسائل
O,القوة
O,المعززة
O,بشكل
O,سريع
O,»
O,.‏
O,وقال
O,مصدر
O,ديبلوماسي
O,اوروبي
O,«
O,ثمة
O,تشاور
O,اوروبي
O,وسيكون
O,هناك
O,حضور
O,اوروبي
O,قوي
O,،
O,لا
O,شك
O,في
O,‏ذلك
O,»
O,.‏
O,الموقف
O,الايطالي
O,وفي
LOC,Rome
O,،
O,اعلن
O,بيان
O,لرئاسة
O,مجلس
O,الوزراء
O,الايطالي
O,ان
O,رئيس
O,الحكومة
O,الايطالي
PERS,Romano
PERS,Prodi
O,‏اتفق
O,مع
O,الرئيس
O,الفرنسي
PERS,Jacques
PERS,Chirac
O,«
O,على
O,ضرورة
O,مشاركة
O,كبيرة
O,»
O,لدول
ORG,European
ORG,Union
O,في
LOC,Lebanon
O,0
O,وقال
O,البيان
O,ان
PERS,Prodi
O,and
PERS,Chirac
O,«
O,اتفقا
O,»
O,اثناء
O,محادثة
O,هاتفية
O,على
O,ضرورة
O,مشاركة
O,كبيرة
O,‏للدول
O,الاعضاء
O,في
ORG,European
ORG,Union
O,0
O,قام
O,بها
O,حضرة
O,صاحب
O,السمو
O,الشيخ
PERS,Hamad
PERS,bin
PERS,Khalifa
PERS,Al
PERS,Thani
O,أمير
O,البلاد
O,المفدي
O,الي
LOC,Lebanon
O,حدثاً
O,غير
O,مسبوق
O,فالأمير
O,المفدي
O,كان
O,أول
O,زعيم
O,عربي
O,يزور
LOC,Lebanon
O,ويتفقد
O,الضاحية
O,الجنوبية
O,بعد
O,الحرب
O,العدوانية
O,التي
O,شنتها
O,القوات
O,الاسرائيلية
O,لمدة
O,ثلاثة
O,وثلاثين
O,يوماً
O,0
O,و
O,تواصل
ORG,Raya
O,اليوم
O,نشر
O,صفحات
O,خاصة
O,بمناسبة
O,ذكري
O,الاستقلال
O,ترصد
O,فيها
O,مختلف
O,الانجازات
O,التي
O,تتحقق
O,تحت
O,القيادة
O,الحكيمة
O,لسمو
O,الأمير
O,المفد
O,النائب
O,يتلقي
O,اتصالات
O,هاتفية
O,من
PERS,Berri.
PERS,Siniora.
PERS,Musi
O,تلقي
O,سعادة
O,الشيخ
PERS,Hamad
PERS,bin
PERS,Jassem
PERS,bin
PERS,Jabr
PERS,Al
PERS,Thani
O,النائب
O,الأول
O,لرئيس
O,مجلس
O,الوزراء
O,وزير
O,الخارجية
O,الليلة
O,الماضية
O,اتصالين
O,هاتفيين
O,من
O,دولة
O,السيد
PERS,Nabih
PERS,Berri
O,رئيس
O,مجلس
O,النواب
O,اللبناني
O,ودولة
O,السيد
PERS,Fouad
PERS,Siniora
O,رئيس
O,مجلس
O,الوزراء
O,في
O,الجمهورية
O,اللبنانية
O,الشقيقة
O,0
O,وعلمت
O,وكالة
O,الأنباء
O,القطرية
ORG,Qena
O,انه
O,جري
O,خلال
O,الاتصالين
O,مناقشة
O,قرار
ORG,UN
ORG,Security
ORG,Council
O,رقم
O,1701
O,والمتعلق
O,بالوضع
O,اللبناني
O,الإسرائيلي
O,0
O,كما
O,ابدي
O,كل
O,من
O,رئيس
O,مجلس
O,النواب
O,ورئيس
O,مجلس
O,الوزراء
O,التزام
LOC,Lebanon
O,بجميع
O,شروط
O,القرار
O,1701
O,في
O,حين
O,لم
O,تلتزم
LOC,Israel
O,بما
O,جاء
O,في
O,القرار
O,الدولي
O,خاصة
O,فيما
O,يتعلق
O,بالحصار
O,الذي
O,تفرضه
O,علي
LOC,Lebanon
O,0
O,كما
O,تلقي
O,سعادة
O,النائب
O,الأول
O,الليلة
O,الماضية
O,اتصالا
O,هاتفيا
O,من
O,سعادة
O,السيد
PERS,Amr
PERS,Moussa
O,الأمين
O,العام
ORG,League
