"اغنيه اول يوم في البعد كامله  
لايك واشتراك للالبوم كامل Amr diab",2
مرحبا لو حد عنده أخ.ت صغير صوته حلو فى الاغانى الدينية والوطنية والمعبرة يدخل على اليوتيوب ويكتب برنامج الصوت الاروع اشتركوا للفوز قناة A-Sh Tube,2
يا جماعة انا حلم حياتي اوصل 1000 مشترك بنزل vlogs,2
Omar  على السلامة يا جماعة حد يعرف المنهج عبارة عن ايه بالظبط بانية هعمل مكرونة و بانية و أرنب,2
"السلام عليكم 
انا مغنى جديد لسا منزل اغنيه في قناتى اسمها Bye Bye ياريت تدعمونى ❤️",2
ناقصاك اغنية باللهجة المغربية وتكون top انشاء الله,2
قناه cdc قفلت وده التردد اللى عاوز ينزله,2
ارجو متابعتي Please follow up,2
دي تقرريبا نفس قصه scarface,2
"The mountain ....
الحارس الشخصي ل سيرسي في صراع العروش",2
العز subscribe,2
انا مش فاهمه الي عاملين unlike عاملينها ليه اصلا 🤔🤔,2
الفيلم كامل عندي بجوده HD,2
اللي جاي من عمر max hd لايك,2
هيااا ليه معظم الاعلانااات بطريقة ال rap :(,2
يوم الاربعاء الموافق 4/11/2020 فى زمن ال كرورنا بدايه شتاء 2020 اسوان . hossam abo mazen,2
هو ultra repair cream من first aid beauty دا بيتطلب من فين ؟,2
الرجاء الاشتراك في قناتي enas bdrawy قناتي تعليميه,2
حصريا مشاهده وتحميل الحلقه الخامسه من مسلسل النهايه بجوده HD,2
رمضان كريم Mindset Games 👆تابع معانا,2
subscribe لو سمحتوا,2
لا تلعب لعبة league of legends and valorant تحتوي على كلمة كفر godlike نفس الشركة 2,2
فيلم shang chi ي ابو كماااال,2
الي عاملين dislike !!! في ايه ؟؟,2
مين لاحظ علامه bts,2
"Secrets of Natural Cocaine Production Revealed 
اسرار انتاج الكوكايين 
Watch the video from the below link",2
"لا تفكر بما تحب فقط ...
Do not think about what you love only.",2
مين هنا قبل ما يكمل ١٥ الف view ؟,2
انتو لية مش عاملين Download,2
هي الناس اللي عاملة dislike عاملاه ليه ها ايه مش عاجبهم,2
الناس اللي عاملة unlike دي مالها يعني ؟! 😂,2
قناةpepomody gaming احلي قناة العالم روحو تابعوها,2
أسلحه PUBG فى الحقيقه / الجــزء الثانى,2
في بعض الأحيان عندما تتاح الفرصة بعد انتظار طويل نفقد الرغبة، شيئ يموت بداخلنا something die inside us,2
نفسي افهم الي عامل دس ليك لية dislike   !!!!!!؟؟؟؟؟,2
مراجعة Venom یااا,2
مسلسل الفتوة الحلقة السادسة كامله بجودة HD,2
هو ازاي في ناس عاملة dislike للأغنية دي !!!,2
فيه مرض نفسي اسمه seeking attention behavior بيحصل للشخص لما يبقى عنده احساس دائم ان كل اللي حواليه انضف منه.. فعشان يخلص من النقص اللي عنده يفضل طول الوقت يقول انا انا انا,2
اللي بيسمعها في الحجر الصحي و متعذب لايك و اشتراك بقناتي التانيه اسمها ميدو Game Over حاطط صوره ساموراي,2
مين هنا بعد مهرجان the main street بيتبع ؟,2
"لمحبي الجوكر تابعونا‏أخاف أن يفنى بنا العمر ونحن نتخيّل الأشياء على أمل أن تحدث، ولا تحدث.

- Artwork by Vincent Van Gogh.",2
ياريت مراجعة venom,2
فستانها زي noor stars,2
لو سمحتم subscribe ومشاهدات ولايكات لقناتي .......,2
مين عامل Diss like,2
CBC drama...  ليه  بعض المسلسلات محضورة في بعض البلادان,2
مين بحب مى عز الدين يحط like,2
"Alien hand syndrome
الفيلم معمول قصته على المتلازمه دي
بمعنى ان فص مخك اليمين اللي بيتحكم في نصك الشمال اللي منه ايدك بيتمرد بسبب مرض او جراحه او ممكن جرعه مخدرات زايده تخليك تفقد الاتصال وايدك متتحكمش فيها 
ازاي رحت لدكاتره في الفيلم ومعرفوش 
دا انا طالب لسه في ٢",2
غنيت اغنيه - بحبك  cover - راح تلاقوها في حسابي و اتمنى تعجبكم😍,2
إنضمي إلى قناة Easy cooking و ستمتعي بوصفات جديدة حول العالم😊🌹,2
بنطلب بيقول حدثت مشكلة في الاتصال او ان كود MMI غير صحيح,2
هي لبسة كدة ليه ؟من غير makeup,2
انظمة جديدة في red صح فيها عروض علي osn و نت و مكالمات و باقات اعلي صح,2
قناتي لتعليم المكياج بخطوات بسيطه 💄👰🏻💅🏻ادعموني ب  subscribe  بليز 🙏🏻🙏🏻,2
رجالة انا بقدم محتوي gaming و بتعب فيه ممكن الاشتراك في القناة و الدعم؟,2
لو سمحتوا ممكن اشتركوا في قنتي الجديدة اسمه عيش حياتك مع Loma على اليوتيوب انا فديوهاتي مختلفة اوى عن بقيت الفيديوهات انا في فديوهات هدردش معكم وهشجعكم وهنصحكم وشكرا لكم,2
مين يعرف BIG,2
يا ريت مراجعة لفيلمblack widow,2
"Shahenda M. Saeed 
ياريت تشرفونا في القناة 🥀الفيديوهات هتنال إعجابكم 🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀حالات واتس رومانسي🥀🥀",2
عايزين مراجعه فيلم hereditary,2
احنا عايزين اليوتيوب يحط love button مش مجرد like buttom والله <3,2
برلين راح يموت الجزء الثاني الحلقه الاخيره ترا la casa de papel,2
logistics = تنظيم اداري,2
نفسي أعرف الناس الي حاطة dislike شو السبب الي خلاهم يعملو هيك؟,2
حد عارف النمر هيتعرض علي شا هد ولا watch it,2
لو تفتح ال download بس 😭💔💔,2
"Im Malaysian... React my comment pleaseeee
😝
أنا ماليزية... ردني ممكن😂",2
محتوى قناتي عن اشهى الاكل و وجبات المطاعم 🍕🍔🍟🌶😋 و متاكد لح يعجبك بركي نشالله بالايام الجاية منصور vlog سوا ♥️ امانة عليك تدعمني كلنا كنا نحب حدا يدعمنا اول القناة لا تبخل عليي 💔💔 من اول متابعينك,2
الي بيحب فرصه ثانيه الجزء الأول والثاني  الي لسه هينزل يضغط  Like,2
3 Daqat - Abu Ft. Yousra ثلاث دقات - أبو و يسر,2
يا جماعة انا عزفت الاغنية ديه علي البيانو هتلقوه علي التيك توك بسم ahmed el siny والقناة ديه بعمل فيها ريمكسات راب. تراب .هيب هوب . فري ستايل,2
Tea   اشرب,2
ياريت لو تجيب BTS 😂💔🦋,2
عاوزين فيلم hereditary,2
"فيلم fast and furious 9
فيلم Army of the Dead
لاكاسا تريلر راكشن",2
انا بحضر اعلانات بس مش كتير اوي ساعات yes وساعات no,2
بليز مراجعة free guy & Old ❤️💐💐💐,2
هو البرنامج دة بيجى على dmc,2
Hello my friend writing with great pleasure🔔🔔🔔من بعد فضلم تفعيل الجرس كفو الجميع,2
اللي بيسمعها في 2019  like 👍,2
فين مراجعة venom,2
لو سمحت اعمل تريلر ريأكشن لفيلم brightburn 🙏🏻,2
ازاي في ٨.٨ الف واحد عاملين dislike :D,2
like and اشتراك,2
What is the name of the song اصلا,2
شوفو غنية bet bet,2
"شاهدوا ريمكس ادهم نابلسي - مشتاء 
بتمنا ان تعجبك جميعا و لا تنسوا ان تنضموا الى قناتي و تضعوا Like & Subscribe و شكرا لدعمكم❤",2
نفسي اعرف وجهة نظر ال7.2k اللي عاملين dislike 😕😕,2
بنزل فيديوهات تعليميه مختصه في مادتين biology و science من المرحله الإعدادية لحد 3 ثانوي اتمني تشوفوا الفيديوهات و تشتركوا ف القناه و تدعموني ♥️,2
انا هنا قبل ال50k views 😂,2
تقليد لاغنية tyga,2
welcome to marwen trailer reaction والنبى,2
هي الناس عاملة dislike لية....؟,2
ابو  و يسرا -  تلاث دقات NEW,2
تابعوني على يوتيوب yousef wahid وأغنية ياضحكة شايفها قدام عيني وده رابط قناتي علي يوتيوب,2
تريد مشاهدة افلام جديدة مثل فيلم the nun  كامل مترجم و سوف انزل افلام جديدة مثل فيلم happy death day و the chainsaw massacre تابعني❤,2
مين بيسمع في 2021 قبل رمضان يلا اتبقا 58 day,2
حد شاف شعار بي تي اس BTS,2
ازاي اتفرج علي الفيلم علشان مش موجود علي Egy best,2
شباب مسلسل الاختيار بيكون على قناة CBC ?,2
حد يعرف اسم ال music اللي في الbackground ؟؟,2
امتى هتبقى مراجعه فيلم venom,2
"❤️
اشتركوا في القناه Nora Taha",2
ليه الالبوم ده مش متاح علي I Tunes ؟,2
يرجاله عايز  ابقى avengers fan ازاي😅,2
وين رياكشنك على تريلر house of Gucci,2
بس ليش believe,2
"Dont care too much, some
 hearts cant feel
- لاتھتمّ كثيراً ، فبعض ألقلوبَ لاتشعرّ .😔💔",2
مين ملاحظ ان فى الدقيقة 1:51 الولد الى على اليمين لابس شعار BTS,2
"Listen new music 🎧 


‎أستمع إلي الأغاني الجديدة 🎧",2
لجاي يسمعها من project runway اجي اصف جنبي😜😜,2
مين لاحظ في الدقيقة 0:41 البنت لبسة زي فستان noor stars :D,2
اللى بيتفرج عليه من 2019 يدوس like,2
Good people do not change their qualities even if their conditions change.. الناس الطيبون لا يغيرون صفاتهم حتى لو تغيرت ظروفهم,2
Ahmad Abu jafar بلبنان كمان,2
مراجعة loki بلييييز 😁😭😭,2
مين جاي عشان فرقة B. I. G,2
الاغنية لفرقة big,2
مراجعة فلم venom,2
نفس لحن و flow قطر الحياة,2
مثل فهمي يشارك في كل قصة منها حزينة حقا أن له الجدول الزمني لا يصلح لهم كما قال في مقابلته مثل البقاء مع hesham وشيكو يا رفاق سيجعل فريق جيد جدا,2
هو عنده alien hand,2
محدش لاحظ كلمه BTS  والعلامه في اخر الفديو  شفتوها ولا انا لوحدي,2
فيلم The Wedding Guest,2
HD رابط فيللم اولاد رزق بجودة عالية,2
"المسلسل هيعرض الساعه 9 بتوقيت مصر علي قناة On 
ومسلسل النهايه بعده الساعه 10:15 نفس القناه",2
ممكن تعمل تريلر ريأكشن ل lacasadepapel season 5,2
Fast and furious 9 ي ابو كمال,2
"تعالو سناببببببببييييييي 
أضفني على Snapchat! اسم المستخدم: mesokhooj 








اقبل الكل",2
نفسي اعرف الي عامل dislike عاملها ليه يعني,2
ممكن تلخصي فيلم Home alone,2
افتحوا واعملوا subscribe,2
بتجنن we love you,0
حبيت  والله 💜💜 الخديوي وغزل أحلى couple في الدنيا💜💜💜💜,0
متحمس فشخ On Fire ❤️🔥,0
ثلاثة دقات... 🔔🔔🔔امتا الحب الصافي 🎤🎤🎤🎸🎸I love this song 😚😚😘😍😍😍❤❤💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝,0
"كوفر B I G  هو لي جابني هنا
❤❤❤ B I G ❤❤❤",0
يوسف الشريف فخامة الاسم تكفي ... اروع ممثل شكل وكريزما و اخلاق و ادوار ... perfect,0
"344M views 😂😂🌸💕🌹💜🎶
إيه السبب ؟😊",0
I love  نيكول 😙,0
Belle chanson ما شاء الله,0
اول مرة أشوف show يرتقي لشغل هوليوود بشكل ضخم ومتقن هيك حتى الفكرة ممتازة وعالمية ..,0
"دي اغنية و مزيكا و صوت عمرو حاجة و لا في الخيال
أعظم مطرب في تاريخ الموسيقى العالمية
AMR DIAB
THE BEST OF ALL TIME",0
اعجبني كتيييييييييييييير I LOVE YOU,0
Its cool لايك لايك لايك لايك احلا اغنية سمعتها في عمري اخوكم من إريتريا........,0
حلو اوي بس Action اكتر ما منه Comedy بس حلو😍😮,0
"مفيش كدة ..... 😲😲😲😎👏 
كأني أول مرة بسمعك 
وكل مرة أحلى وأحلى 
الصيف ميبقاش صيييف من غير الهضبة 
شابوووووووه 
Keep it up 🙂😉",0
اغنيه روعه انا بحب اوووي  الله ينوار  يا حسن شاكوش Love you 😍😍😍,0
سمعت الاغنيه في برنامج mask singer وعجبتني جدا 2021,0
انا شايف كمية كمنتات حب لمصر ولشعبها من اغلب الدول العربية تحية لكل الوطن العربي الي بيحبو مصر وشعبها شكرا ليكم جميعا... love 😍,0
"عا فكرة أجمل Couple وهي صغيرة وهلا وهي كبيرة 
 اثنينهم  قمة بالبراءة والادب والأخلاق  الشخصيتين جدا لابقين لبعض",0
ههههههههههه عسل يا حمدي المرغني انا موت من الضحك انتا عسل انتا Cute,0
اجمل فيديوهاتي + love you tamer ♥+يارب اشوفه,0
انا بحب الأغنية دى Roma,0
الشرشوحه يابتاع نمبر وان - شرشوحه السوشيال ميديا Number 1 l اجمد بنت فى مصر 2019 اسمعو,0
2:02-2:02 - 2:02 احلى لقطه اكشن في المسلسل عيد المقطع 7 مرات هذا هو حماس TRAILER MUSIC,0
اسمعوها سماعات و بصوت عااالي ودققوا  بصوتو .. كمية البساطة رهييييييبة .. في مطربين  بتحسو انهم بيهجدوا انفسهم حتى يطلع معهم الصووت .. اما هو ولا بيجهد نفسو ولا شييي .. روعة والله 😍😍😍 وال music شلل,0
"بعيدا عن جمال الاعلان وصوت تامر حسنى❤ بس حد لاحظ هيبة ظهور نيللى مع اسر ياسين 😍 اللى اتفرج على  ب١٠٠وش هيفهم 😍❤ 
Hey sugar 😘",0
واووووو  I LOVE YOU,0
جمهور تامرحسني حياكم فى سنابي: EveryCard  😍❤️,0
كما تدين تدان احسن مسلسل في العالم number 1 💪🔥❤,0
الله اكبر عليك يا شيخ كم انت كبير يا المصري .حمادة هلال احسن ممثل ومغني .بالغة الجزائرية TOP,0
تامر number 1,0
سبحان الله كوبل ماشاء الله cute كتير بحبكم,0
"ياااخ محمد رمضان خطييييير 💪💪
I love you 😊",0
عسل يا حماد    ilove  you,0
"اسمعها على spotify مين متلي؟
من احلى الاغاني وأجملها التي دخلت إلى قلبي بعمقٍ كبير تذكرني بايام فرح سعيده 
وممتع لو كان هناك أحد يشاركك نفس شعورك في هذه الاغنيه..💭❤🌌
راحت وخلتنني اسمعها لحالي 😶💔",0
هـــــــــــو ده الكـــــــــــــــــــــلام ... كلف اعلى شويه مع قصه مع تمثيل مع اخراج =فيلم ناجح ... بالتوفيق SYNERGY,0
"فوازير شريهان كنت اشوفها بوقتها بالتلفزيون العراقي لما تنعرض ويرجعون اهلي يسجلوها ليا على اشرطة VHS  كل يوم تقريبا عندنا كل حلقات الف ليلة وليلة 
الف تحية لشريهان وتحية لمصر الحبيبة من العراق ✌🏼🇪🇬🇮🇶",0
حبتها اوي فعلا بعد الحلقه دي i love you so so much,0
G . G . G .من الحبى الك ياهيفا 😘,0
"My favourite song 🌤️🌊💙💙💙💙
الاغنيه اللي كل مره اسمعها بستمتع بيها وكأنها اول مره ومزهقتش منها ابدا 😇💙",0
"دي احسن اغنية في العالم و اروع اغنية 
اغنية 3 دقات حلوة قناتنا اسمها 
omar&EASEN  TV",0
أغنية جميلة جداً أنا أريد أن أضعها على لعبة just dance 2022 على قناتي,0
Favourite بجد,0
فررقة B.I.G الكوريه سوو لها كوفر ياي يجننو 😍😍 fan B.I.G,0
"إذا قريت تعليقي في الصدفة اتمنى لك سنة سعيدة وسنة خير يارب 🤍✨
2020/12/30
11:15 pm",0
Cgi لذيذ,0
الاغنيه جميله بجد ربنا يباركلك😙💖 olive you,0
بجد فظيييييييع الإعلان تحفة بالتوفيق ان شاء الله  so excited can’t wait 💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻💃🏻,0
بجد thank you so much ان انتو جبتوها اخيييييرا كنت مستنيه الحلقه دي من زماااااان اوي اوي اوي اوي اوي اوي اوي love more mayan💘💘,0
"انت أحلى وحده
I love you Haifa",0
"١٥ سنة و مع العسيلي مكملين ،،انت مش حاجة عادية النسخة الأصلية .
رمضان كريم ....
.I am ur no one Sudanese fan 🇸🇩",0
ILOVE MOHAMEDRAMDAN ياستنج,0
"عاش يا چو كلنا منتظرينك يا عالمى ⁦❤️
The End",0
"300 M 😍 
لما شوفتها قلبي دق 3 دقات 😘",0
احلى snl ♥️♥️,0
"انت نجم النجوم ياتامر كفاية انك في حتة لوحدك فهل من منافس 
Go on man",0
حمدي the best,0
Wow بجد احلي اغنيه,0
والله إني متحمس انا مشترك ب قناتك ومفعل الجرس و اعرف كل اغانيك i love you ❤️ محمد رمضان,0
"حفظ الله مصر  والزعيم CC من حقد ومكر 
جماعة الإخوان الإرهابية",0
عملت لايك من قبل م اتفرج ..وبعد م اتفرجت بقيت عايزة اعمل 100 لايك مش واحدة😍🙈💙💙💙💙💙💙💙💙love you hamada Helal♥️,0
حامدي الميرغني love,0
"مش ممكن الموسيقي بتاعت الاغنيه دى ... اللى هيا بتشتغل فى  Hold :)
دورت عليها ومش عارف اجيبها .. عاوز احطها رنه <3 :)",0
كريم عبد العزيز فنان مجتهد و خلوق أعماله الفنية تخليه يصلح أنه يبقي واحد من أهم ما انجبت السينما المصرية و ليها طعم فريد صنفته في المقام الاول  غير بقية الافلام lovely actor كريم عبد العزيز 💚💚💚💚,0
"وتمر شهور وسنين على يومها ومش نسيك💘❤️
Dubai 
3:05 AM

I love you to the moon and never back!💘",0
🙈🙈اوي تمثل قصتي وية الmY love  😍 البي ولافي الخيال,0
انت قمر وانا بحبك اسعاد شخصيه جميله وانا شوفتوا في دقي بتصور كنت. اموت اسلم عليها ناس كلها بتحبها ده اجمل رصيد لكي يااجمل فنانه ومنتجه واعلاميه. وممثله جميله نقلب إنجليزي I love you❤️,0
اموت واعرف اللي عمل dislike ليه . اغنية مفيش اروع منها كلمات وصوت ولحن وتمثيل,0
اغنية  top,0
"أغنيه رائعه Greetings from Germany 🇩🇪 
Ashraf Afifi 
Oboist ,Composer and Conductor",0
Love 😍😍😍😍 بس حلو ه,0
"هي عسسسل كعادة  وطيبة اوووي  ربنا يريح بالك  💘❤ 
يااا رب 💞💞💖👐👐بس كل الضيوف اللي كانوا   في حلقة بيبقوا مستغربين اوووي من شيخ الحارة إلا هي very cool ☺☺",0
احلى اغنية سمعتها من Vodafone 💖💖💖💖,0
"يا جدعان يا ديني على السبكي 
دا جاب DAVID BELL  ديفيد بيل الفرنسي مؤسس الباركور و جاب تايسون و كمان رامي و ليلة كبيرة سعادتك 👊👊👊💪❤❤❤💪💪🔥🔥🔥🔥🔥🔥🔥⚡",0
انا بحبك يا دنيا سمير غانم انتي احلى وحده في الاعلان  مش بجملك انا زعلانى علي شان مطلعطيش  مسلسل  في رمضان 2018   انتي وامي وسمير غانم انا  بحب امسل وانتي مثلي العلى انا اسمي كارين اكرم وانا  في مدرست St Josephs schoolفي القهرا انا عندي 11 سنه,0
سهر الصايغ جميله ومحترمه جدا I love her😘,0
"انا بموت بهنا واحمد ⁦❤️⁩⁦❤️⁩⁦❤️⁩ الفيلم تحفة بجد وكله ضحك😘😘🤣🤣
بس آخر مشهد كان تحفة بجد وانا مش حسيت بنفسي الا وانا بعيط مع الاغنية التحفة دي😘😘😘😘 ولو غي فرصة تانية ادخل واسمعه مرة واتنين وعشرة مش هزهق  وياريت يكون عندي متحمل وتسمه ليل ونهار⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩i love you hana& Ahmed hatem😘😘😘😘😘😘😘😍😍😍😍😍😍😍❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",0
"اعلان جميل هوه دا الاعلان فعلاً
No comment",0
wow سبعة مرات,0
Sherihan she is  legendary 02:00 🦴🦴🦴🥺 الحادث وجع لي قلبي المشهد بس انت زي القلب الطاير متشعبط في الحياه 🤍🕊,0
مافيش ممثل في مصر كان هيبقي لايق علي الدور اكتر من يوسف . Keanue reves بتاع مصر والله العظيم 🤩🤩,0
حسن شاكوش و عنبة و عنبة و احمد امين و حسن شاكوش و ويجز اه العظمة دي مصر بتعمل اغاني احلا من اي بلد بوم  بوم بوم fire fire 🔥🔥🔥🔥,0
Very very beautiful beautiful song حبيتها راءعة,0
"Sooooooooo calm and affecting 💞💞
حقيقى اغنية كلها شجن وهدوء انا بسمعها  daily 💜",0
اعلان تحفة وبجد شيرين محلياااااه شكرا  Vodafone,0
تحية من المغرب 🇲🇦 أغنية رائعة ❤️❤️❤️ It gives me 0 energy,0
الجزائر love,0
عيني ربك هيفا DIVA DIVA DIVA ❤️❤️❤️❤️❤️❤️❤️❤️❤️,0
تامر انا بحضرلك حرفيا كل الحفلات حتى اخر حفلة اللي كانت في zed park حضرتهالك انا مش عارفة اروحلك فين ابعد من الشيخ زايد ياعم تامورة، وانت اكيد مش بتشوفني بس في مرة رفعتلك لوحة مكتوب فيها عايزة أطلع اغني معاك اغنية نرجع تاني و كتبت اسمي يارا نبيل... و قولت للبودي جارد يديهالك بس معرفش وصلتلك ولا لأ، المهم اني بحبك جدا و بدعي علطول و في ليلة عرفة عشان الدعاء مستجاب، اني اشوفك بس مش من بعيد و اغني معاك ودة شرف ليا طبعا ♥️ نفسي اشوفك يوم عيد ميلادي 7/2 زي عزيز العقاد🎉يارب تشوف الكومنت و تدخل ع channel بتاعتي هتلاقي فيديو ليك اتمنى تشوفه♥️,0
"اثرت فيا جملة انا كنت عارفة اني هعدي، مش عارفه ازاي و امتى بس هعدّي ❤
That was a great interview thank you !",0
So btfl song my dearrr أعداء النجاح كتار الأغنية واو و نجاحك غير 😍😍😍,0
والله انا مش عربي و ولدت في بلد عربي و لفيت بلدان و بلدان و انا على يقين ان مصر هي أم الإبداع وأم الدنيا و ابوها.  ربنا يحمي مصر و شعب مصر و يبارك فيها.. تحية لاروع شعب من بلدي الصغير  في القوقاز. God bless you all.,0
محمد رمضان اسد الغابة فعلا انك  The king,0
انتي عسل وربنا انا بحبك ILove you,0
Sci fi شغل عالي  وصناعة مصري وحاجه ايه الجمال ده ❤️,0
انا we وبحب الاعلان ده 😂😂🙂,0
إعلان جميل و إعلان #زهرة (#آسر_ياسين و #ميريام_فارس) و إعلان WE #سمير_غانم أجمل إعلانات.,0
آجمل مغني فيك يا مصر      I love you,0
"Change my mode😭♥️
 ربنا يرحم مامتك و يكرمك يارب♥️♥️♥️ ويصبرك على فراقها يارب",0
"الفرق لايقارن الكورية افضل بترليون مرة 
مين معي لايك في خاطر BIG 😍",0
Very Beautiful Song 😍❤❤❤❤❤❤❤❤ اغنية جميلة,0
"واضح انه فلم جميل من الاعلان و منتظره بالتأكيد ... بس معلش في نقطة صغيرة ... كلمة ( العبارة ) لا تطلق على العبارات الغرقانة عشان ببساطة مبقتش عبارة , بقى حديد غرقان ...لكن اسمها بقى ريك  (  wreck  ) .",0
في 5.5k like ... والشي الجميل مفي ولا dislike ... اغنية عجيبة,0
تامر love you 😘😘,0
انا بحبهم جدا  ilove you,0
الاغنية جميل جدا ILove you too much your the song,0
قمر.ممكن دعم لقناتي emy,0
كلامك صح يا Walid Walid,0
ممكن تراجع isle of dogs؟ مش هتندم لو شوفتو والله😂,0
تيموووووو احلي تيمووو في الدنيا اجمل مفاجأه بعشق مفاجأتك انا اصلا كنت مستني انك تنزل البرمو. ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩tamer hosny,0
No  comment انا اتبهرت اصلا لما سمعت الاغنيه دي,0
حمدي بسم لله ماشاءالله راجل محترم و شاب مثقف جدا شخصية گبيرة و مثل كبير لشباب الغد I like u bro 👌,0
"انا بحب تامر حسني اووووووووووويييييي 💝
و بجد نفسي اشوف 😘💝I Love you Tamer",0
Ramadan kareem❤️كريم رمضان,0
"Oh my god !!!!!😇😇😇😇
ابسط تعبير اقوله بعد اللي شوفته ❤❤❤❤❤❤❤❤",0
صوت  خطير واغنية  جميلة جدا وفنان ناجح 💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕💕i love you tamer ashour 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿,0
"ما شاء الله عليك حبيبة ديالي ❤️ انت الأمل والتفاءل يا أروع فنانة على الوجود بحبك كتير كتير رجعتي يا جميلة الجميلات ايه الابداع ده دائما متألقة برافو 👍 بحبك وكنت مستنياك والحمدلله رجوع أقوى ورقص فني فيه ابداع حبيت السيارة لوحة .  Classical and contemporary oriental dance
أما الفساتين تجنن صور فيها فن وابداع و ريشاس بحبككككك كتير يا نجمتنا يا قمرنا شريهان 💓💓💓🌹",0
افضل اعلان فى رمضان 2018  Egypt,0
أتمنى تجتمعوا في عمل واحد سوا سينما أو   TV المهم تكونوا مع بعض أكيد العمل هيكسر الدنيا أنتوا من أحب الفنانين لقلبي ربنا يحميكم ويحفظكم,0
من شوي اجيت من السينما الفيلم بجننن top,0
العالمى Tamer Ashour,0
ولا احلا منها I love❤,0
"إنتو الإستثنائيين وربنا , بكلماتكم و تفائلكم رغم كل الصعاب اللي بنمر بيها في العالم و الوطن العربي علي وجه الخصوص .. كل عام بتِحلّـو اكثر و أكثر في الإعلان تبعكم و بتخرجوه بأبها حُله ربي يحفظكم و موفقين , متابعكم من السودان , بس يا ريت يا ريت يعني تضيفو خيار للكلمات او تدمجوها ضمن الـ Music Video  😊❤",0
جاحده Tamer Ashour❤️❤️❤️❤️❤️❤️❤️,0
"اقسم بالله بعشقك وبحبك من يوم مابدات تغني مثلي الاعلي والله العظيم هموت واكلمك او اخد صوره معاك اقسم بالله نجم النجوم كلها
Ultras tamer ashour",0
برافو يسرا واشوفك في project runaway,0
Tamer Ashour عجبتنا جدا ي روحي 😍🤩❤️❤️❤️❤️❤️❤️❤️❤️,0
اب محترم نخوة االابوة bravo تحية حااااااارة من الجزائر,0
"أنس مصور هذ اللقاء من مصر. 
By the way 
🤩😍",0
Number 1 بإذن الله 🔝,0
ايوه يا prooooooooo,0
🌷❤👑👸👑❤🌷👈🏻 وهية أنتي ياملاكي وأنستي وسيدتي الروعة في الصوت والغناء والحساس والحب الصادق بين الحبيبان يحبون بعظ 💕 ساندي Sandy 👈🏻💕 I loved eyes and you love Sandy death 💕 🇮🇶🇪🇬💕😍,0
حلوة cool,0
عجبتنا ايه بس يا فنان دي بقالها سنه وبتتسمع اكنها اول مره يارب نكون احنا الي عجبنها  Ashour,0
يا بختك يا اسراء بحمدى This is Cute,0
هو ده number one و اي حد تاني لا💪💪💪,0
حسين الجسمى NO  1  🇪🇬🇪🇬🇦🇪🇦🇪,0
"الديفا 😌😌😌😌
the diva 😌😌😌",0
جامدة تحية من Paris,0
جامد فشخ شكل الحوار كده .. لو استمريتو ممكن توصلو لمستوي mbc trending,0
جميلة جميلة اوى thank you فرحتنى والله جوها حلو❤❤🤗,0
"مش مصدق انها عملتها كاملة 
You made my day ❤❤❤❤❤❤❤❤",0
جامد يا maro,0
ثااانووويه عااامه 2020 بجد كميه 0 energy يااااارب طب,0
يوميه اسمع هايه الاغنيه الساعه اربعه العصر..ع قناة ON Drama,0
انا مبسوط جدا بجد ان كل الدول العربيه مجتمعين ع بلد واحده ع TV واحد لحتى يشوفو كل هيم مسلسلات مصريه وافلام_اغاني_any thing عن جد انا مصرى امى فلسطينيه سوريه وابويا مصرى بس بجد بنحب مصصصصصر وانا فخور جدا وعم قولها بالمصرى انا فخووووور اني مصرى بجد,0
رهيبه ، اية أوركسترا الوتريات و ال Brass دى مش معقول و إحساسك كالعاده لا يوصف,0
"بحبك اوي والله 
I love yuo",0
انا كنت لسه هعيط بس Thanks god أنت طلعت عايش و هتتجوز انت و ملك كمان❤️❤️❤️,0
"😍😍😍😍
روعه فعلا .. هادف وليه معني و inspiring 👏👏♥️",0
مراجعة فيلم After & After We Collided🖤♥️,0
Nember one ☝️ الحقيقي وصل 😂😂,0
بجد احلى واجمل حاجه حصلت welcome back,0
ليقين علي بعض اووي ... soo cute,0
